model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0149,0.0,0.72,0.0,0.7051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0268,0.0,0.14,0.0,0.1668,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0355,0.0,0.22,0.0,0.2555,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0132,0.0,0.66,0.0,0.6732,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0237,0.0,0.41,0.0,0.4337,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0221,0.0,0.57,0.0,0.5921,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0082,0.0,0.62,0.0,0.6118,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0139,0.0,0.07,0.0,0.0561,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0204,0.0,0.63,0.0,0.6096,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.002,0.0,0.49,0.0,0.492,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0189,0.0,0.47,0.0,0.4511,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0029,0.0,0.27,0.0,0.2729,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0072,0.0,0.5,0.0,0.4928,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0487,0.0,0.09,0.0,0.1387,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0258,0.0,0.11,0.0,0.0842,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0058,0.0,0.23,0.0,0.2358,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0505,0.0,0.07,0.0,0.1205,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0183,0.0,0.11,0.0,0.0917,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0064,0.0,0.08,0.0,0.0864,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0127,0.0,0.01,0.0,0.0227,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0422,0.0,0.07,0.0,0.1122,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0079,0.0,0.13,0.0,0.1221,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0025,0.0,0.12,0.0,0.1175,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0169,0.0,0.04,0.0,0.0569,0.0
