model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.028403308368041946,0.0,0.36154372294372294,0.0,0.333140414575681,0.0
AlephAlpha/luminous-supreme,1,0.010046046451787527,0.0,0.38261059931186153,0.0,0.372564552860074,0.0
ai21/j1-grande,1,0.042107810890885,0.0,0.3991164167082982,0.0,0.3570086058174132,0.0
ai21/j1-large,1,0.10139553188245454,0.0,0.4295691236573094,0.0,0.3281735917748549,0.0
ai21/j2-grande,1,0.08312550773885385,0.0,0.48550683607311734,0.0,0.4023813283342635,0.0
ai21/j2-jumbo,1,0.013131914811816803,0.0,0.4324480890650666,0.0,0.4193161742532498,0.0
cohere/command-medium-beta,1,0.13787222335776592,0.0,0.24127181545217272,0.0,0.37914403880993863,0.0
cohere/large-20220720,1,0.05510093737723043,0.0,0.39094263914258653,0.0,0.3358417017653561,0.0
cohere/medium-20220720,1,0.14256411129293664,0.0,0.12566795052479038,0.0,0.268232061817727,0.0
cohere/medium-20221108,1,0.04142284846355471,0.0,0.2729502209622679,0.0,0.3143730694258226,0.0
cohere/small-20220720,1,0.005444664621418405,0.0,0.20021854246572984,0.0,0.20566320708714825,0.0
cohere/xlarge-20220609,1,0.04960436507557947,0.0,0.4006951164879291,0.0,0.35109075141234963,0.0
eleutherai/pythia-12b-v0,1,0.1410639345629136,0.0,0.44904512663750346,0.0,0.30798119207458985,0.0
eleutherai/pythia-6.9b,1,0.1705341389647258,0.0,0.4723473713707518,0.0,0.301813232406026,0.0
lmsys/vicuna-13b-v1.3,1,0.06534364222808664,0.0,0.33308203750347226,0.0,0.3984256797315589,0.0
meta/llama-13b,1,0.02311312535422444,0.0,0.3306452997943253,0.0,0.3537584251485497,0.0
meta/llama-2-13b,1,0.12082627949635244,0.0,0.5452256411629843,0.0,0.4243993616666319,0.0
meta/llama-2-70b,1,0.13140744183533332,0.0,0.6140816299874409,0.0,0.48267418815210755,0.0
meta/llama-2-7b,1,0.03234604054684198,0.0,0.43853798922381193,0.0,0.40619194867696995,0.0
meta/llama-30b,1,0.05331664012857806,0.0,0.33989229517454267,0.0,0.39320893530312073,0.0
meta/llama-65b,1,0.08165579852090965,0.0,0.482059470971008,0.0,0.40040367245009834,0.0
meta/llama-7b,1,0.07548566482733271,0.0,0.40715101640620355,0.0,0.33166535157887084,0.0
mistralai/mistral-7b-v0.1,1,0.07561543774468421,0.0,0.5025644881135172,0.0,0.42694905036883296,0.0
mosaicml/mpt-instruct-30b,1,0.013308954254863115,0.0,0.34376915174700257,0.0,0.33046019749213945,0.0
openai/ada,1,0.03745017353876734,0.0,0.18535740936705244,0.0,0.22280758290581978,0.0
openai/babbage,1,0.047936580842462106,0.0,0.31865489276524245,0.0,0.27071831192278034,0.0
openai/curie,1,0.012747095765733851,0.0,0.3243911799595816,0.0,0.31164408419384776,0.0
openai/davinci,1,0.08603280462450891,0.0,0.4495331975003073,0.0,0.3635003928757984,0.0
openai/gpt-3.5-turbo-0301,1,0.02308254237075258,0.0,0.5288462490109022,0.0,0.5057637066401496,0.0
openai/gpt-3.5-turbo-0613,1,0.013483473569487425,0.0,0.4933933903450823,0.0,0.47990991677559486,0.0
openai/text-ada-001,1,0.013265074386350884,0.0,0.2105406734108179,0.0,0.197275599024467,0.0
openai/text-curie-001,1,0.0068862703383836266,0.0,0.3324176616157872,0.0,0.3393039319541708,0.0
openai/text-davinci-002,1,0.06757057513748271,0.0,0.3610051932542307,0.0,0.4285757683917134,0.0
stanford/alpaca-7b,1,0.04221124309519808,0.0,0.3113450387775686,0.0,0.2691337956823705,0.0
tiiuae/falcon-40b,1,0.0012771233600847864,0.0,0.3058639910813824,0.0,0.3045868677212976,0.0
tiiuae/falcon-40b-instruct,1,0.14071382375900693,0.0,0.5108338472062681,0.0,0.3701200234472612,0.0
tiiuae/falcon-7b,1,0.06408878494172043,0.0,0.3953832661641338,0.0,0.33129448122241334,0.0
tiiuae/falcon-7b-instruct,1,0.04080524340404784,0.0,0.35446664491213764,0.0,0.3136614015080898,0.0
together/glm,1,0.0894538683391421,0.0,0.3882414621781536,0.0,0.2987875938390115,0.0
together/gpt-j-6b,1,0.02465946617775361,0.0,0.2965027362299751,0.0,0.3211622024077287,0.0
together/gpt-neox-20b,1,0.009916218216253048,0.0,0.3403231765182671,0.0,0.33040695830201405,0.0
together/opt-66b,1,0.04973581683904055,0.0,0.40801689911048056,0.0,0.35828108227144,0.0
together/redpajama-incite-base-7b,1,0.06251740680877699,0.0,0.27661640581942515,0.0,0.33913381262820214,0.0
together/redpajama-incite-instruct-3b-v1,1,0.07941752426538329,0.0,0.3390284914319397,0.0,0.2596109671665564,0.0
together/redpajama-incite-instruct-7b,1,0.045261787695924816,0.0,0.3055858582194179,0.0,0.2603240705234931,0.0
together/t0pp,1,0.03927080369673054,0.0,0.16256756756756754,0.0,0.123296763870837,0.0
together/t5-11b,1,0.010073966890236694,0.0,0.12598133350783394,0.0,0.11590736661759725,0.0
together/ul2,1,0.03246582086741984,0.0,0.17504439538080205,0.0,0.1425785745133822,0.0
together/yalm,1,0.010459225719339632,0.0,0.13892201778008015,0.0,0.14938124349941978,0.0
writer/palmyra-instruct-30,1,0.07957102485811363,0.0,0.5037520131425428,0.0,0.4241809882844292,0.0
