model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,25,147.25543408728407,0.9299410029498525,0.776796230859835,0.9548456163206162,0.8718645580691428,0.9546857848880222,0.15314477209001753,0.024904613370763662,0.05807644488070973,0.024744781938169758,0.465576673522697,0.011189634864546525
ai21/j1-jumbo,IMDB,IMDB,1698,25,11.102174850361381,0.9144542772861357,0.7426383981154298,0.9482437707203495,0.8524217634543161,0.9480623755127725,0.17181587917070595,0.03378949343421378,0.062032513831819625,0.033608098226636796,0.465576673522697,0.011189634864546525
ai21/j2-large,IMDB,IMDB,1698,25,511.86415750611053,0.9427509293680297,0.7685512367491165,0.6895520535789352,0.7271997687435634,0.6911753701713516,0.17419969261891322,0.2531988757890945,0.21555116062446633,0.2515755591966782,0.465576673522697,0.012367491166077738
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,25,-8.789639906775529,0.9308550185873606,0.754416961130742,0.9447911792653217,0.8560585254206097,0.9446061973675781,0.17643805745661867,0.013936160677961107,0.07479649316675097,0.013751178780217477,0.465576673522697,0.011189634864546525
cohere/command-xlarge-beta,IMDB,IMDB,1698,25,511.86415750611053,0.9516728624535316,0.7685512367491165,0.6895520535789352,0.7271997687435634,0.6911753701713516,0.18312162570441504,0.2621208088745963,0.22447309370996815,0.26049749228218,0.465576673522697,0.012367491166077738
cohere/xlarge-20221108,IMDB,IMDB,1698,25,147.25543408728407,0.9424778761061947,0.776796230859835,0.9548456163206162,0.8718645580691428,0.9546857848880222,0.16568164524635975,0.012367740214421441,0.07061331803705195,0.012207908781827537,0.465576673522697,0.011189634864546525
microsoft/TNLGv2_530B,IMDB,IMDB,1698,25,-1504.8594344085109,0.9353159851301115,0.7249705535924617,0.689411817583936,0.7066375701577602,0.6906663184919002,0.21034543153764984,0.2459041675461755,0.2286784149723513,0.2446496666382113,0.465576673522697,0.011189634864546525
microsoft/TNLGv2_7B,IMDB,IMDB,1698,25,-1504.8594344085109,0.9263940520446097,0.7249705535924617,0.689411817583936,0.7066375701577602,0.6906663184919002,0.20142349845214802,0.23698223446067368,0.2197564818868495,0.23572773355270948,0.465576673522697,0.011189634864546525
openai/text-babbage-001,IMDB,IMDB,1698,25,-0.43868563871714106,0.9100294985250738,0.7432273262661954,0.870842052888878,0.8118678518195186,0.871665817163988,0.1668021722588784,0.039187445636195806,0.09816164670555516,0.0383636813610857,0.465576673522697,0.011189634864546525
openai/text-davinci-003,IMDB,IMDB,1698,25,-156.50399828192877,0.8156342182890856,0.7232037691401647,0.9200268547879459,0.8282407218598553,0.9197463740673308,0.09243044914892085,0.10439263649886033,0.012606503570769756,0.10411215577824529,0.465576673522697,0.011189634864546525
