model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.4943,0.7185,0.7059,0.6968,0.7045,0.6953,0.0126,0.0217,0.014,0.0232,0.8677,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.4989,0.7185,0.7059,0.6816,0.7026,0.6808,0.0126,0.0369,0.0159,0.0377,0.8677,0.042
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.3515,0.6891,0.7059,0.6692,0.7011,0.6696,0.0168,0.0199,0.012,0.0194,0.8677,0.042
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.0132,0.4076,0.4412,0.447,0.4423,0.45,0.0336,0.0394,0.0348,0.0425,0.8677,0.042
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.2334,0.4244,0.4034,0.3511,0.397,0.3556,0.021,0.0733,0.0273,0.0688,0.8677,0.042
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.366,0.605,0.7059,0.6048,0.6929,0.6077,0.1008,0.0002,0.0879,0.0027,0.8677,0.042
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.3495,0.5462,0.4874,0.4018,0.4767,0.4069,0.0588,0.1444,0.0695,0.1393,0.8677,0.042
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.2791,0.5504,0.4328,0.525,0.4449,0.5244,0.1176,0.0254,0.1055,0.026,0.8677,0.042
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.1352,0.4244,0.437,0.3435,0.4257,0.352,0.0126,0.0809,0.0014,0.0723,0.8677,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.0206,0.2479,0.1513,0.2522,0.1645,0.2514,0.0966,0.0043,0.0834,0.0035,0.8677,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1342,0.2437,0.2563,0.2089,0.2508,0.2145,0.0126,0.0348,0.0071,0.0292,0.8677,0.042
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.2411,0.2353,0.1092,0.3689,0.1422,0.3586,0.1261,0.1336,0.0931,0.1233,0.8677,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1489,0.2479,0.2437,0.3087,0.2524,0.3092,0.0042,0.0608,0.0045,0.0613,0.8677,0.042
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.245,0.4706,0.4958,0.3676,0.4797,0.3744,0.0252,0.103,0.0091,0.0962,0.8677,0.042
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.1511,0.3613,0.5168,0.4117,0.5037,0.4177,0.1555,0.0504,0.1423,0.0563,0.8677,0.042
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.2848,0.4748,0.5588,0.3761,0.5356,0.3833,0.084,0.0986,0.0608,0.0915,0.8677,0.042
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.3861,0.6807,0.7059,0.6783,0.7022,0.6783,0.0252,0.0024,0.0216,0.0024,0.8677,0.042
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.255,0.4118,0.479,0.4699,0.4782,0.4726,0.0672,0.0581,0.0664,0.0609,0.8677,0.042
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.5593,0.7899,0.9202,0.6746,0.889,0.6847,0.1303,0.1153,0.0991,0.1052,0.8677,0.042
