model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0571,0.0,0.38,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0265,0.0,0.12,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0301,0.0,0.05,0.0,0.0801,0.0
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0447,0.0,0.15,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0537,0.0,0.69,0.0,0.7437,0.0
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0066,0.0,0.03,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0001,0.0,0.81,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0218,0.0,0.77,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0281,0.0,0.83,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-3-haiku-20240307,1,0.0432,0.0,0.24,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0695,0.0,0.72,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0218,0.0,0.58,0.0,0.6018,0.0
cohere/command-light,1,0.0293,0.0,0.13,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0277,0.0,0.43,0.0,0.4577,0.0
cohere/command-r,1,0.0383,0.0,0.25,0.0,0.2883,0.0
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0002,0.0,0.3,0.0,0.2998,0.0
google/gemini-1.0-pro-002,1,0.0262,0.0,0.69,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0272,0.0,0.76,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0036,0.0,0.93,0.0,0.9336,0.0
google/gemma-7b,1,0.0252,0.0,0.54,0.0,0.5652,0.0
