model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,100,-2.8392,0.4245,0.3664,0.3704,0.3687,0.3706,0.0581,0.0541,0.0558,0.0539,0.4595,0.0489
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,100,-2.244,0.6204,0.637,0.6054,0.6207,0.6067,0.0166,0.015,0.0002,0.0137,0.4595,0.0489
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,100,-2.797,0.5452,0.5369,0.5212,0.529,0.5223,0.0083,0.024,0.0162,0.0229,0.4595,0.0489
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,100,-3.5208,0.4734,0.4621,0.4424,0.452,0.4434,0.0112,0.0309,0.0214,0.03,0.4595,0.0489
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,100,-2.4055,0.5921,0.5926,0.571,0.5819,0.5728,0.0005,0.0211,0.0102,0.0193,0.4595,0.0489
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,100,-2.2085,0.6351,0.6404,0.615,0.6276,0.6166,0.0054,0.0201,0.0075,0.0184,0.4595,0.0489
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,100,-0.8381,0.5804,0.5574,0.55,0.5531,0.5494,0.023,0.0303,0.0273,0.031,0.4595,0.0489
google/gemma-2-27b-it,LegalBench,LegalBench,2047,100,-1.7812,0.618,0.5457,0.5189,0.5317,0.5199,0.0723,0.099,0.0862,0.0981,0.4595,0.0489
google/gemma-2-9b-it,LegalBench,LegalBench,2047,100,-3.6274,0.5432,0.5291,0.5115,0.5199,0.5122,0.0142,0.0318,0.0233,0.0311,0.4595,0.0489
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,100,-0.7386,0.5681,0.5638,0.5429,0.5528,0.5435,0.0044,0.0252,0.0153,0.0246,0.4595,0.0489
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,100,-0.8473,0.3679,0.3674,0.3847,0.376,0.3834,0.0005,0.0168,0.0082,0.0156,0.4595,0.0489
mistralai/mistral-large-2407,LegalBench,LegalBench,2047,100,-2.3452,0.5296,0.5965,0.5609,0.5779,0.5621,0.0669,0.0313,0.0483,0.0325,0.4595,0.0489
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,100,1.4964,0.3102,0.3332,0.3628,0.3482,0.361,0.023,0.0526,0.038,0.0508,0.4595,0.0489
openai/gpt-4-0613,LegalBench,LegalBench,2047,100,-0.8235,0.6619,0.6722,0.6559,0.6642,0.6574,0.0103,0.0061,0.0022,0.0046,0.4595,0.0489
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,100,-3.8973,0.5305,0.5002,0.494,0.4965,0.4933,0.0303,0.0365,0.0341,0.0373,0.4595,0.0489
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,100,-0.2853,0.6053,0.5852,0.5588,0.5715,0.5598,0.02,0.0465,0.0338,0.0455,0.4595,0.0489
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,100,0.018,0.6385,0.6605,0.6286,0.6443,0.6305,0.022,0.0099,0.0058,0.008,0.4595,0.0489
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,100,-1.3503,0.6668,0.6238,0.5951,0.6094,0.5972,0.043,0.0717,0.0574,0.0696,0.4595,0.0489
tiiuae/falcon-40b,LegalBench,LegalBench,2047,100,1.5516,0.4475,0.424,0.4418,0.4337,0.4418,0.0234,0.0057,0.0138,0.0056,0.4595,0.0489
tiiuae/falcon-7b,LegalBench,LegalBench,2047,100,-0.6719,0.3532,0.3468,0.3592,0.3533,0.3587,0.0064,0.006,0.0001,0.0055,0.4595,0.0489
upstage/solar-pro-241126,LegalBench,LegalBench,2047,100,-1.1535,0.6282,0.5916,0.566,0.578,0.5664,0.0366,0.0622,0.0502,0.0618,0.4595,0.0489
writer/palmyra-x-v3,LegalBench,LegalBench,2047,100,-1.3244,0.6522,0.6453,0.634,0.6394,0.6343,0.0068,0.0182,0.0128,0.0178,0.4595,0.0489
