model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,100,0.2066,0.4371,0.476,0.4616,0.4693,0.4583,0.0389,0.0245,0.0322,0.0213,0.6228,0.2288
01-ai/yi-6b,MATH Competition,MATH Competition,437,100,0.5596,0.1465,0.2128,0.2497,0.2232,0.2403,0.0664,0.1033,0.0767,0.0939,0.6228,0.2288
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,100,-0.397,0.746,0.7185,0.7057,0.7128,0.7032,0.0275,0.0403,0.0332,0.0428,0.6228,0.2288
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,3.1449,0.0252,0.0252,0.0447,0.0293,0.0362,0.0,0.0195,0.0042,0.011,0.6228,0.2288
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,100,1.4094,0.0412,0.0435,0.0695,0.0515,0.0648,0.0023,0.0283,0.0103,0.0236,0.6228,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,1.4059,0.0801,0.0641,0.1229,0.0803,0.1072,0.016,0.0428,0.0002,0.0271,0.6228,0.2288
ai21/j2-grande,MATH Competition,MATH Competition,437,100,-4.4516,0.0664,0.0664,0.0668,0.0679,0.0706,0.0,0.0004,0.0016,0.0042,0.6228,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,-1.3842,0.1053,0.0938,0.1202,0.1018,0.1149,0.0114,0.0149,0.0035,0.0097,0.6228,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,-1.7841,0.7437,0.7529,0.7808,0.762,0.7771,0.0092,0.0371,0.0183,0.0334,0.6228,0.2288
ai21/jamba-instruct,MATH Competition,MATH Competition,437,100,1.3025,0.4256,0.3501,0.3949,0.3652,0.3902,0.0755,0.0307,0.0604,0.0354,0.6228,0.2288
allenai/olmo-7b,MATH Competition,MATH Competition,437,100,1.1919,0.0366,0.0343,0.0419,0.0382,0.0446,0.0023,0.0053,0.0016,0.008,0.6228,0.2288
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,100,1.2698,0.8101,0.8833,0.8567,0.8729,0.8559,0.0732,0.0466,0.0629,0.0458,0.6228,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,2.9886,0.7918,0.7872,0.7616,0.7777,0.7621,0.0046,0.0302,0.014,0.0297,0.6228,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,-0.2257,0.8581,0.9039,0.9088,0.905,0.9067,0.0458,0.0507,0.0468,0.0486,0.6228,0.2288
anthropic/claude-2.0,MATH Competition,MATH Competition,437,100,0.4418,0.6613,0.6659,0.7061,0.679,0.7007,0.0046,0.0447,0.0177,0.0394,0.6228,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,-1.9724,0.6957,0.714,0.7183,0.7168,0.7214,0.0183,0.0226,0.0211,0.0258,0.6228,0.2288
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,100,-1.0738,0.8993,0.8947,0.8456,0.88,0.8556,0.0046,0.0538,0.0193,0.0437,0.6228,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,0.1427,0.1968,0.1854,0.2226,0.1963,0.2145,0.0114,0.0258,0.0005,0.0177,0.6228,0.2288
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,100,-0.8921,0.7895,0.7414,0.7262,0.7343,0.7226,0.0481,0.0633,0.0551,0.0668,0.6228,0.2288
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,100,-0.8014,0.087,0.0984,0.1679,0.1175,0.1492,0.0114,0.0809,0.0306,0.0622,0.6228,0.2288
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,100,-2.2398,0.6018,0.5927,0.5816,0.59,0.5855,0.0092,0.0203,0.0118,0.0163,0.6228,0.2288
cohere/command-light,MATH Competition,MATH Competition,437,100,3.3937,0.1007,0.087,0.1724,0.1141,0.159,0.0137,0.0718,0.0135,0.0583,0.6228,0.2288
cohere/command-r-plus,MATH Competition,MATH Competition,437,100,0.0002,0.4577,0.4233,0.4567,0.4316,0.4452,0.0343,0.0009,0.0261,0.0124,0.6228,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,-2.0279,0.2883,0.3043,0.3414,0.3162,0.3358,0.016,0.0531,0.0279,0.0475,0.6228,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,-2.3378,0.2654,0.2883,0.2917,0.2899,0.2924,0.0229,0.0262,0.0244,0.027,0.6228,0.2288
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,100,0.3463,0.2998,0.3089,0.3209,0.3137,0.3217,0.0092,0.0212,0.014,0.0219,0.6228,0.2288
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,100,-1.4554,0.7162,0.7094,0.7372,0.7181,0.7325,0.0069,0.021,0.0018,0.0162,0.6228,0.2288
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,100,-0.7761,0.7872,0.8032,0.8137,0.8047,0.8072,0.016,0.0265,0.0175,0.02,0.6228,0.2288
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,100,-0.9559,0.9291,0.9039,0.9057,0.9046,0.9058,0.0252,0.0234,0.0245,0.0233,0.6228,0.2288
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,100,-0.3982,0.8627,0.8719,0.8967,0.8782,0.8888,0.0092,0.034,0.0155,0.0261,0.6228,0.2288
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,100,-0.6452,0.9336,0.9382,0.9357,0.9368,0.9345,0.0046,0.0021,0.0032,0.0009,0.6228,0.2288
google/gemma-7b,MATH Competition,MATH Competition,437,100,0.0326,0.5652,0.6064,0.5699,0.5928,0.5703,0.0412,0.0047,0.0276,0.0051,0.6228,0.2288
