model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,98,-0.3901,0.4245,0.4225,0.2947,0.338,0.2934,0.002,0.1299,0.0865,0.1311,0.3459,0.0479
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,98,0.6179,0.6204,0.6055,0.3748,0.4544,0.3745,0.0149,0.2456,0.166,0.2459,0.3459,0.0479
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,98,0.1632,0.5452,0.5187,0.3392,0.4008,0.3385,0.0265,0.206,0.1444,0.2067,0.3459,0.0479
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,98,-4.1999,0.4734,0.4384,0.3627,0.3887,0.3624,0.035,0.1106,0.0847,0.111,0.3459,0.0479
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,98,-0.4644,0.5921,0.5542,0.3063,0.3921,0.3064,0.0379,0.2857,0.2,0.2857,0.3459,0.0479
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,98,-0.0947,0.6351,0.6041,0.458,0.5083,0.4577,0.031,0.1771,0.1267,0.1774,0.3459,0.0479
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,98,-0.3226,0.5804,0.563,0.3749,0.4385,0.3726,0.0173,0.2055,0.1419,0.2077,0.3459,0.0479
google/gemma-2-27b-it,LegalBench,LegalBench,2047,98,-0.9849,0.618,0.6186,0.4593,0.5145,0.4594,0.0006,0.1587,0.1035,0.1585,0.3459,0.0479
google/gemma-2-9b-it,LegalBench,LegalBench,2047,98,-1.6199,0.5432,0.5448,0.3882,0.442,0.3877,0.0016,0.155,0.1012,0.1555,0.3459,0.0479
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,98,-0.6769,0.5681,0.5411,0.3691,0.4283,0.3686,0.0271,0.1991,0.1399,0.1995,0.3459,0.0479
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,98,-3.3642,0.3679,0.3945,0.2793,0.3182,0.2779,0.0266,0.0885,0.0496,0.09,0.3459,0.0479
mistralai/mistral-large-2407,LegalBench,LegalBench,2047,98,-1.8297,0.5296,0.535,0.3568,0.418,0.3561,0.0055,0.1727,0.1115,0.1734,0.3459,0.0479
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,98,-9.2315,0.3102,0.3081,0.3082,0.308,0.3079,0.0021,0.002,0.0022,0.0023,0.3459,0.0479
openai/gpt-4-0613,LegalBench,LegalBench,2047,98,-0.2331,0.6619,0.6312,0.4747,0.5289,0.4748,0.0308,0.1872,0.1331,0.1872,0.3459,0.0479
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,98,-1.3258,0.5305,0.5359,0.3902,0.4407,0.3903,0.0054,0.1403,0.0899,0.1402,0.3459,0.0479
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,98,-0.8047,0.6053,0.6088,0.473,0.5196,0.4725,0.0035,0.1323,0.0856,0.1328,0.3459,0.0479
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,98,-0.4844,0.6385,0.6256,0.4176,0.4897,0.4179,0.0129,0.2209,0.1488,0.2206,0.3459,0.0479
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,98,0.3649,0.6668,0.6727,0.4839,0.5489,0.4834,0.0059,0.1829,0.1179,0.1834,0.3459,0.0479
tiiuae/falcon-40b,LegalBench,LegalBench,2047,98,0.6444,0.4475,0.4482,0.3739,0.3986,0.3724,0.0007,0.0736,0.0488,0.075,0.3459,0.0479
tiiuae/falcon-7b,LegalBench,LegalBench,2047,98,-0.4935,0.3532,0.4066,0.1846,0.2596,0.1818,0.0534,0.1686,0.0936,0.1714,0.3459,0.0479
upstage/solar-pro-241126,LegalBench,LegalBench,2047,98,-1.0469,0.6282,0.592,0.4619,0.5062,0.4608,0.0363,0.1664,0.1221,0.1675,0.3459,0.0479
writer/palmyra-x-v3,LegalBench,LegalBench,2047,98,-1.0355,0.6522,0.6564,0.4531,0.5236,0.4533,0.0042,0.1991,0.1286,0.1988,0.3459,0.0479
