model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-large,1,0.0092,0.0,0.4029,0.0,0.3937,0.0,NaturalQA
ai21/jamba-instruct,1,0.0014,0.0,0.3822,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0001,0.0,0.2586,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0111,0.0,0.2736,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.0,1,0.0153,0.0,0.4125,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.005,0.0,0.1486,0.0,0.1437,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0118,0.0,0.397,0.0,0.4089,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0011,0.0,0.2827,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0063,0.0,0.3387,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.003,0.0,0.3258,0.0,0.3228,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0116,0.0,0.4547,0.0,0.4431,0.0,NaturalQA
meta/llama-2-13b,1,0.0035,0.0,0.3741,0.0,0.3706,0.0,NaturalQA
meta/llama-2-7b,1,0.0049,0.0,0.3375,0.0,0.3326,0.0,NaturalQA
meta/llama-3-70b,1,0.0013,0.0,0.474,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.0224,0.0,0.3556,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0025,0.0,0.2366,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0151,0.0,0.3048,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0013,0.0,0.3055,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0091,0.0,0.2739,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0136,0.0,0.321,0.0,0.3346,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.006,0.0,0.3654,0.0,0.3594,0.0,NaturalQA
tiiuae/falcon-7b,1,0.022,0.0,0.3072,0.0,0.2852,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0,0.0,0.948,0.0,0.948,0.0,OpenBookQA
ai21/jamba-instruct,1,0.0,0.0,0.796,0.0,0.796,0.0,OpenBookQA
allenai/olmo-7b,1,0.0,0.0,0.222,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.0,0.0,0.888,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.0,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.838,0.0,0.838,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.0,0.0,0.908,0.0,0.908,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.0,0.0,0.91,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.0,0.0,0.928,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.0,0.0,0.914,0.0,0.914,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.0,0.0,0.946,0.0,0.946,0.0,OpenBookQA
meta/llama-2-13b,1,0.0,0.0,0.634,0.0,0.634,0.0,OpenBookQA
meta/llama-2-7b,1,0.0,0.0,0.544,0.0,0.544,0.0,OpenBookQA
meta/llama-3-70b,1,0.0,0.0,0.934,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.0,0.0,0.766,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0,0.0,0.724,0.0,0.724,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.0,0.0,0.83,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.0,0.0,0.822,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.838,0.0,0.838,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0,0.0,0.962,0.0,0.962,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.0,0.0,0.26,0.0,0.26,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.0091,0.0,0.5825,0.0,0.5916,0.0,LegalBench
ai21/jamba-instruct,1,0.0091,0.0,0.4551,0.0,0.446,0.0,LegalBench
allenai/olmo-7b,1,0.028,0.0,0.3486,0.0,0.3766,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.014,0.0,0.6138,0.0,0.6277,0.0,LegalBench
anthropic/claude-2.0,1,0.0095,0.0,0.524,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0015,0.0,0.3132,0.0,0.3117,0.0,LegalBench
anthropic/claude-v1.3,1,0.0008,0.0,0.5365,0.0,0.5374,0.0,LegalBench
databricks/dbrx-instruct,1,0.0041,0.0,0.4071,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0027,0.0,0.605,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0002,0.0,0.6221,0.0,0.6224,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0209,0.0,0.6013,0.0,0.5804,0.0,LegalBench
