model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.005,0.0,0.692,0.0,0.697,0.0
ai21/jamba-instruct,1,0.003,0.0,0.54,0.0,0.537,0.0
allenai/olmo-7b,1,0.003,0.0,0.212,0.0,0.215,0.0
amazon/nova-micro-v1:0,1,0.011,0.0,0.602,0.0,0.591,0.0
anthropic/claude-2.0,1,0.007,0.0,0.636,0.0,0.629,0.0
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.7,0.0,0.685,0.0
anthropic/claude-v1.3,1,0.014,0.0,0.622,0.0,0.608,0.0
databricks/dbrx-instruct,1,0.026,0.0,0.706,0.0,0.68,0.0
google/gemini-1.5-flash-001,1,0.016,0.0,0.672,0.0,0.656,0.0
google/gemini-1.5-flash-002,1,0.014,0.0,0.658,0.0,0.644,0.0
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0
meta/llama-2-13b,1,0.01,0.0,0.394,0.0,0.384,0.0
meta/llama-2-7b,1,0.009,0.0,0.37,0.0,0.361,0.0
meta/llama-3-70b,1,0.006,0.0,0.776,0.0,0.77,0.0
meta/llama-3-8b,1,0.014,0.0,0.582,0.0,0.568,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.016,0.0,0.286,0.0,0.302,0.0
mistralai/mistral-medium-2312,1,0.023,0.0,0.626,0.0,0.603,0.0
mistralai/mistral-small-2402,1,0.017,0.0,0.622,0.0,0.605,0.0
mistralai/open-mistral-nemo-2407,1,0.027,0.0,0.598,0.0,0.571,0.0
openai/gpt-3.5-turbo-0613,1,0.022,0.0,0.588,0.0,0.61,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.004,0.0,0.752,0.0,0.756,0.0
tiiuae/falcon-7b,1,0.021,0.0,0.246,0.0,0.267,0.0
