model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-22.3934,0.46,0.061,0.5001,0.0715,0.5001,0.399,0.0401,0.3885,0.0401,0.9759,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-22.3934,0.46,0.061,0.5001,0.0715,0.5001,0.399,0.0401,0.3885,0.0401,0.9759,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.1018,0.33,0.0231,0.3557,0.0307,0.3404,0.3069,0.0257,0.2993,0.0104,0.9759,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2245,0.47,0.0791,0.4912,0.0889,0.4862,0.3909,0.0212,0.3811,0.0162,0.9759,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2042,0.46,0.0923,0.4531,0.101,0.454,0.3677,0.0069,0.359,0.006,0.9759,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.7867,0.28,0.0544,0.3031,0.0602,0.2953,0.2256,0.0231,0.2198,0.0153,0.9759,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0133,0.41,0.0725,0.4658,0.0817,0.4547,0.3375,0.0558,0.3283,0.0447,0.9759,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.4674,0.34,0.0807,0.3344,0.0868,0.3353,0.2593,0.0056,0.2532,0.0047,0.9759,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.7575,0.3,0.0148,0.3265,0.0219,0.308,0.2852,0.0265,0.2781,0.008,0.9759,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-28.5655,0.5,0.0643,0.5081,0.0749,0.5081,0.4357,0.0081,0.4251,0.0081,0.9759,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-57.4975,0.45,0.061,0.5,0.0715,0.5,0.389,0.05,0.3785,0.05,0.9759,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5651,0.41,0.028,0.4255,0.0374,0.4187,0.382,0.0155,0.3726,0.0087,0.9759,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.2207,0.49,0.0643,0.5565,0.076,0.5542,0.4257,0.0665,0.414,0.0642,0.9759,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7022,0.48,0.0906,0.5408,0.1015,0.5448,0.3894,0.0608,0.3785,0.0648,0.9759,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,22.2999,0.39,0.028,0.3718,0.036,0.3609,0.362,0.0182,0.354,0.0291,0.9759,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.3865,0.5,0.0643,0.4924,0.0744,0.4871,0.4357,0.0076,0.4256,0.0129,0.9759,0.1
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6596,0.25,0.0412,0.3949,0.0493,0.3778,0.2088,0.1449,0.2007,0.1278,0.9759,0.1
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.6213,0.49,0.0643,0.5362,0.0753,0.5253,0.4257,0.0462,0.4147,0.0353,0.9759,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,11.3436,0.39,0.0626,0.4034,0.0708,0.4053,0.3274,0.0134,0.3192,0.0153,0.9759,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.479,0.65,0.1269,0.6387,0.1392,0.6397,0.5231,0.0113,0.5108,0.0103,0.9759,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.6018,0.54,0.1285,0.4916,0.1376,0.5057,0.4115,0.0484,0.4024,0.0343,0.9759,0.1
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8024,0.52,0.0643,0.4948,0.0744,0.4842,0.4557,0.0252,0.4456,0.0358,0.9759,0.1
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3125,0.45,0.0461,0.4299,0.0554,0.4299,0.4039,0.0201,0.3946,0.0201,0.9759,0.1
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3001,0.41,0.0461,0.4463,0.0554,0.4335,0.3639,0.0363,0.3546,0.0235,0.9759,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.7778,0.48,0.1021,0.5208,0.1123,0.5263,0.3779,0.0408,0.3677,0.0463,0.9759,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-265.6572,0.52,0.112,0.6,0.1238,0.6,0.408,0.08,0.3962,0.08,0.9759,0.1
