model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.0735,0.4371,0.4348,0.4365,0.4351,0.4362,0.0023,0.0005,0.002,0.0009,0.7885,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.3553,0.746,0.7941,0.695,0.7749,0.7033,0.0481,0.051,0.0289,0.0427,0.7885,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.7378,0.0801,0.0641,0.1485,0.0797,0.1378,0.016,0.0684,0.0004,0.0577,0.7885,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,1.0889,0.0664,0.0092,0.0701,0.0206,0.0631,0.0572,0.0037,0.0458,0.0033,0.7885,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.0371,0.3295,0.3249,0.401,0.3395,0.3937,0.0046,0.0715,0.01,0.0642,0.7885,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.6021,0.8581,0.8467,0.731,0.8244,0.7412,0.0114,0.1271,0.0338,0.117,0.7885,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.1993,0.087,0.0,0.4035,0.0759,0.3589,0.087,0.3165,0.0111,0.2719,0.7885,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.3188,0.4577,0.476,0.5534,0.4901,0.5427,0.0183,0.0957,0.0324,0.085,0.7885,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.4233,0.2654,0.1968,0.2024,0.1977,0.2008,0.0686,0.063,0.0678,0.0646,0.7885,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.1994,0.7162,0.6087,0.6217,0.6119,0.6237,0.1076,0.0945,0.1044,0.0926,0.7885,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.8048,0.9336,0.8993,0.7974,0.8792,0.8043,0.0343,0.1362,0.0544,0.1293,0.7885,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,0.6748,0.103,0.1053,0.1287,0.1104,0.1295,0.0023,0.0258,0.0074,0.0266,0.7885,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.3815,0.3135,0.3432,0.3033,0.335,0.3043,0.0297,0.0102,0.0215,0.0092,0.7885,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.3056,0.7529,0.6957,0.6005,0.6772,0.6083,0.0572,0.1524,0.0757,0.1446,0.7885,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,0.2068,0.3318,0.3707,0.307,0.3583,0.312,0.0389,0.0249,0.0265,0.0198,0.7885,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.1762,0.7941,0.7597,0.5593,0.7212,0.5777,0.0343,0.2348,0.0728,0.2164,0.7885,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.5231,0.7208,0.73,0.7348,0.7294,0.7275,0.0092,0.014,0.0086,0.0066,0.7885,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.2027,0.7208,0.6659,0.5643,0.6463,0.5733,0.0549,0.1565,0.0745,0.1475,0.7885,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.5404,0.8856,0.9382,0.669,0.8866,0.694,0.0526,0.2166,0.001,0.1916,0.7885,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.0381,0.5995,0.5927,0.5255,0.5793,0.5294,0.0069,0.074,0.0202,0.0701,0.7885,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-0.8522,0.8238,0.8467,0.8025,0.8378,0.8045,0.0229,0.0213,0.014,0.0193,0.7885,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.6081,0.7735,0.746,0.7104,0.7386,0.7112,0.0275,0.0631,0.0348,0.0622,0.7885,0.1144
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0735,0.1557,0.1308,0.7627,0.2641,0.7583,0.025,0.6069,0.1084,0.6026,0.7875,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3553,0.1601,0.1735,0.7421,0.2935,0.7383,0.0133,0.582,0.1334,0.5782,0.7875,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.7378,0.0932,0.0998,0.5921,0.2038,0.5891,0.0066,0.4989,0.1106,0.4959,0.7875,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,1.0889,0.0943,0.0924,0.4918,0.1767,0.4893,0.0019,0.3975,0.0824,0.3949,0.7875,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.0371,0.1648,0.1454,0.7291,0.2686,0.7253,0.0194,0.5643,0.1038,0.5605,0.7875,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6021,0.2026,0.2044,0.8007,0.3302,0.7967,0.0018,0.5981,0.1277,0.5941,0.7875,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.1993,0.195,0.1872,0.6715,0.2895,0.6686,0.0078,0.4765,0.0945,0.4736,0.7875,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3188,0.1825,0.1728,0.7994,0.3051,0.7952,0.0097,0.6169,0.1226,0.6127,0.7875,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.4233,0.0802,0.0655,0.68,0.1951,0.6755,0.0147,0.5998,0.115,0.5954,0.7875,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1994,0.1746,0.2002,0.7448,0.3152,0.7412,0.0257,0.5702,0.1406,0.5667,0.7875,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8048,0.2043,0.2068,0.8121,0.3345,0.8079,0.0025,0.6078,0.1302,0.6036,0.7875,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6748,0.1305,0.1383,0.6651,0.2496,0.6619,0.0078,0.5346,0.1191,0.5314,0.7875,0.01
