model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0389,0.0,0.2133,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0097,0.0,0.44,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0253,0.0,0.2533,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0667,0.0,0.2667,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.1081,0.0,0.3733,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0233,0.0,0.4,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0516,0.0,0.3867,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0157,0.0,0.4267,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0925,0.0,0.3467,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0552,0.0,0.2933,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.1299,0.0,0.2933,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.0356,0.0,0.2667,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0977,0.0,0.4667,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0833,0.0,0.3867,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0212,0.0,0.3333,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0547,0.0,0.2133,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0165,0.0,0.5867,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0427,0.0,0.44,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0453,0.0,0.7867,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0779,0.0,0.3067,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0133,0.0,0.6267,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.1518,0.0,0.3467,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0716,0.0,0.52,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0219,0.0,0.64,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.1392,0.0,0.3333,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.1325,0.0,0.2933,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0481,0.0,0.6133,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.0153,0.0,0.3867,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0699,0.0,0.88,0.0,0.8101,0.0,CivilComments
