model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Classic,GSM8K-Classic,1000,75,0.4853,0.065,0.057,0.5115,0.1128,0.4803,0.008,0.4465,0.0478,0.4153,0.8683,0.075
AlephAlpha/luminous-supreme,GSM8K-Classic,GSM8K-Classic,1000,75,0.421,0.096,0.048,0.5742,0.1125,0.5378,0.048,0.4782,0.0165,0.4418,0.8683,0.075
ai21/j1-grande,GSM8K-Classic,GSM8K-Classic,1000,75,0.6837,0.053,0.028,0.1907,0.048,0.1797,0.025,0.1377,0.005,0.1267,0.8683,0.075
ai21/j1-large,GSM8K-Classic,GSM8K-Classic,1000,75,0.6639,0.013,0.021,0.2232,0.0457,0.2088,0.008,0.2102,0.0327,0.1958,0.8683,0.075
ai21/j2-grande,GSM8K-Classic,GSM8K-Classic,1000,75,-0.0096,0.107,0.121,0.4866,0.166,0.4625,0.014,0.3796,0.059,0.3555,0.8683,0.075
ai21/j2-jumbo,GSM8K-Classic,GSM8K-Classic,1000,75,0.2023,0.196,0.213,0.6562,0.2677,0.6286,0.017,0.4602,0.0717,0.4326,0.8683,0.075
cohere/command-medium-beta,GSM8K-Classic,GSM8K-Classic,1000,75,0.693,0.039,0.017,0.4227,0.0667,0.3939,0.022,0.3837,0.0277,0.3549,0.8683,0.075
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,75,1.8381,0.015,0.0,0.1314,0.0162,0.1229,0.015,0.1164,0.0012,0.1079,0.8683,0.075
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,75,1.4113,0.009,0.012,0.2754,0.0444,0.2581,0.003,0.2664,0.0354,0.2491,0.8683,0.075
cohere/medium-20221108,GSM8K-Classic,GSM8K-Classic,1000,75,0.5091,0.015,0.011,0.3151,0.0483,0.2943,0.004,0.3001,0.0333,0.2793,0.8683,0.075
cohere/small-20220720,GSM8K-Classic,GSM8K-Classic,1000,75,0.7951,0.001,0.0,0.2938,0.0361,0.2742,0.001,0.2928,0.0351,0.2732,0.8683,0.075
