model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,2.6609,0.7671,0.7793,0.7823,0.7821,0.7822,0.0122,0.0152,0.015,0.0152,0.0603,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.5035,0.8485,0.8484,0.8438,0.8439,0.8436,0.0001,0.0048,0.0046,0.0049,0.0603,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.4289,0.8862,0.8909,0.8715,0.8726,0.8715,0.0047,0.0147,0.0136,0.0147,0.0603,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-1.1664,0.8528,0.8678,0.8722,0.8718,0.8721,0.0149,0.0194,0.019,0.0193,0.0603,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.1099,0.8231,0.8643,0.8323,0.8342,0.8323,0.0411,0.0091,0.0111,0.0092,0.0603,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-1.1293,0.8586,0.8661,0.8663,0.8663,0.8663,0.0075,0.0077,0.0077,0.0077,0.0603,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-0.4835,0.8505,0.8556,0.8504,0.8506,0.8503,0.0051,0.0001,0.0001,0.0003,0.0603,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-1.0751,0.8759,0.8725,0.8732,0.8731,0.8731,0.0034,0.0028,0.0028,0.0028,0.0603,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.3339,0.8487,0.8466,0.8315,0.8325,0.8316,0.0021,0.0172,0.0162,0.0171,0.0603,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,-0.3494,0.8557,0.8499,0.8396,0.8402,0.8396,0.0058,0.0161,0.0155,0.0161,0.0603,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,-0.1233,0.816,0.8297,0.8109,0.812,0.8109,0.0137,0.0051,0.004,0.0051,0.0603,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,4.3865,0.7949,0.7851,0.7894,0.7892,0.7894,0.0098,0.0054,0.0057,0.0054,0.0603,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,-0.3551,0.8349,0.8429,0.8259,0.8268,0.8258,0.008,0.009,0.0081,0.0091,0.0603,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,0.5047,0.8544,0.8636,0.8602,0.8603,0.8601,0.0092,0.0058,0.0059,0.0057,0.0603,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,4.6654,0.8083,0.8225,0.824,0.8239,0.824,0.0142,0.0157,0.0156,0.0157,0.0603,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-0.5779,0.8525,0.8629,0.8569,0.8572,0.8568,0.0104,0.0044,0.0047,0.0043,0.0603,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,2.743,0.655,0.6118,0.6075,0.6076,0.6074,0.0432,0.0476,0.0474,0.0477,0.0603,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-0.5551,0.885,0.8902,0.8586,0.8606,0.8587,0.0052,0.0263,0.0244,0.0263,0.0603,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,1.4018,0.5887,0.594,0.5768,0.5777,0.5767,0.0053,0.0119,0.011,0.0121,0.0603,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-0.0514,0.838,0.8238,0.8152,0.8157,0.8152,0.0141,0.0228,0.0223,0.0228,0.0603,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,0.6243,0.8279,0.8354,0.8351,0.835,0.835,0.0075,0.0072,0.0071,0.007,0.0603,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,3.0287,0.6813,0.6876,0.6691,0.6704,0.6692,0.0063,0.0122,0.011,0.0121,0.0603,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,-0.8808,0.8549,0.8571,0.8568,0.8567,0.8567,0.0022,0.0019,0.0018,0.0018,0.0603,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,-0.2589,0.8263,0.8318,0.8465,0.8453,0.8462,0.0055,0.0201,0.019,0.0198,0.0603,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.9428,0.8176,0.8304,0.8228,0.8233,0.8228,0.0128,0.0052,0.0057,0.0052,0.0603,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-0.559,0.8832,0.8781,0.8562,0.8575,0.8561,0.0051,0.027,0.0257,0.0271,0.0603,0.01
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,100,0.1387,0.8232,0.8408,0.8407,0.8406,0.8406,0.0175,0.0175,0.0174,0.0174,0.0603,0.01
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,100,-0.9721,0.8664,0.8846,0.8811,0.8813,0.8811,0.0182,0.0147,0.015,0.0148,0.0603,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,0.6249,0.8285,0.8092,0.8026,0.8028,0.8024,0.0193,0.0259,0.0257,0.0261,0.0603,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,-0.2718,0.8511,0.8742,0.8562,0.8573,0.8562,0.0231,0.005,0.0062,0.0051,0.0603,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,100,-0.0653,0.8456,0.8717,0.8733,0.8732,0.8732,0.0261,0.0276,0.0275,0.0276,0.0603,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,HellaSwag,HellaSwag,10042,100,-0.1671,0.8473,0.865,0.8648,0.8648,0.8648,0.0176,0.0175,0.0175,0.0175,0.0603,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,100,-0.3309,0.8603,0.8753,0.8724,0.8725,0.8723,0.015,0.0121,0.0122,0.012,0.0603,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,100,0.342,0.8446,0.8582,0.8479,0.8485,0.8479,0.0136,0.0033,0.004,0.0034,0.0603,0.01
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,HellaSwag,HellaSwag,10042,100,0.0985,0.8758,0.8681,0.8698,0.8696,0.8697,0.0078,0.0061,0.0063,0.0062,0.0603,0.01
open-llm-leaderboard/details_perlthoughts__Falkor-7b,HellaSwag,HellaSwag,10042,100,-0.6727,0.8584,0.8728,0.8743,0.8741,0.8742,0.0144,0.0159,0.0157,0.0158,0.0603,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,-0.6469,0.8526,0.8471,0.8472,0.847,0.847,0.0055,0.0055,0.0056,0.0056,0.0603,0.01
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,HellaSwag,HellaSwag,10042,100,2.1079,0.7741,0.7676,0.7536,0.7546,0.7537,0.0066,0.0206,0.0196,0.0204,0.0603,0.01
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,100,4.7788,0.7792,0.7705,0.7747,0.7744,0.7747,0.0088,0.0046,0.0048,0.0045,0.0603,0.01
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,HellaSwag,HellaSwag,10042,100,1.6178,0.8101,0.7872,0.7717,0.7726,0.7716,0.0229,0.0384,0.0375,0.0385,0.0603,0.01
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,100,2.1177,0.8302,0.8323,0.8298,0.8299,0.8298,0.0021,0.0004,0.0003,0.0004,0.0603,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,100,1.0908,0.7486,0.7635,0.7571,0.7575,0.7571,0.0149,0.0085,0.0089,0.0085,0.0603,0.01
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.0641,0.8419,0.8493,0.8505,0.8504,0.8504,0.0075,0.0087,0.0085,0.0086,0.0603,0.01
open-llm-leaderboard/details_argilla__notus-7b-v1,HellaSwag,HellaSwag,10042,100,0.8288,0.8483,0.8592,0.8617,0.8614,0.8616,0.0109,0.0134,0.0131,0.0133,0.0603,0.01
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,HellaSwag,HellaSwag,10042,100,1.8725,0.8493,0.8592,0.8619,0.8617,0.8618,0.0099,0.0125,0.0123,0.0125,0.0603,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,HellaSwag,HellaSwag,10042,100,1.4122,0.836,0.8314,0.8353,0.8349,0.8351,0.0046,0.0007,0.0011,0.0009,0.0603,0.01
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,HellaSwag,HellaSwag,10042,100,2.2308,0.8351,0.8452,0.8474,0.8472,0.8473,0.0102,0.0123,0.0121,0.0122,0.0603,0.01
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,HellaSwag,HellaSwag,10042,100,2.2886,0.841,0.8512,0.8508,0.8508,0.8508,0.0103,0.0098,0.0098,0.0098,0.0603,0.01
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,HellaSwag,HellaSwag,10042,100,1.8752,0.833,0.8455,0.8574,0.8564,0.8571,0.0125,0.0244,0.0234,0.0241,0.0603,0.01
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,100,1.3654,0.8707,0.8867,0.8943,0.8937,0.8941,0.0159,0.0236,0.0229,0.0234,0.0603,0.01
open-llm-leaderboard/details_elinas__chronos-70b-v2,HellaSwag,HellaSwag,10042,100,1.1573,0.865,0.8926,0.9078,0.9066,0.9075,0.0276,0.0428,0.0416,0.0425,0.0603,0.01
open-llm-leaderboard/details_DopeorNope__LaOT,HellaSwag,HellaSwag,10042,100,5.5111,0.7896,0.7622,0.7679,0.7675,0.7678,0.0274,0.0217,0.0221,0.0218,0.0603,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,3.0674,0.791,0.8,0.8064,0.8059,0.8063,0.0091,0.0154,0.0149,0.0153,0.0603,0.01
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,HellaSwag,HellaSwag,10042,100,2.1479,0.8345,0.8604,0.8557,0.8559,0.8557,0.0259,0.0212,0.0215,0.0212,0.0603,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,HellaSwag,HellaSwag,10042,100,2.7402,0.8179,0.8161,0.8267,0.8259,0.8265,0.0018,0.0088,0.008,0.0086,0.0603,0.01
open-llm-leaderboard/details_Envoid__Libra-19B,HellaSwag,HellaSwag,10042,100,5.9664,0.8204,0.7972,0.8054,0.8048,0.8053,0.0232,0.015,0.0156,0.0151,0.0603,0.01
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,HellaSwag,HellaSwag,10042,100,3.6913,0.7579,0.748,0.7603,0.7594,0.7602,0.01,0.0024,0.0015,0.0023,0.0603,0.01
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,HellaSwag,HellaSwag,10042,100,0.6398,0.7978,0.8552,0.8393,0.8403,0.8394,0.0574,0.0415,0.0425,0.0415,0.0603,0.01
