model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6323,0.5123,0.4138,0.5496,0.4658,0.5427,0.0985,0.0373,0.0465,0.0304,0.5965,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0335,0.2315,0.2118,0.2801,0.2386,0.2781,0.0197,0.0486,0.007,0.0466,0.5965,0.0493
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3715,0.3695,0.3202,0.4558,0.372,0.4486,0.0493,0.0863,0.0025,0.0791,0.5965,0.0493
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.042,0.5074,0.5172,0.5436,0.5277,0.5431,0.0099,0.0362,0.0203,0.0358,0.5965,0.0493
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5503,0.5025,0.5172,0.4746,0.5007,0.4762,0.0148,0.0279,0.0018,0.0263,0.5965,0.0493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7292,0.5074,0.4138,0.4818,0.4403,0.4795,0.0936,0.0255,0.0671,0.0279,0.5965,0.0493
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5103,0.4631,0.5369,0.5258,0.5297,0.519,0.0739,0.0627,0.0667,0.056,0.5965,0.0493
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.436,0.5025,0.5172,0.462,0.496,0.4646,0.0148,0.0405,0.0064,0.0378,0.5965,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9357,0.5862,0.7291,0.6491,0.698,0.652,0.1429,0.0629,0.1118,0.0658,0.5965,0.0493
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2103,0.2463,0.3793,0.3126,0.3532,0.3146,0.133,0.0663,0.1069,0.0683,0.5965,0.0493
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.59,0.4828,0.4138,0.4978,0.4466,0.4951,0.069,0.0151,0.0361,0.0124,0.5965,0.0493
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4914,0.4631,0.5172,0.4762,0.5018,0.479,0.0542,0.0131,0.0387,0.0159,0.5965,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8712,0.6749,0.5616,0.718,0.6222,0.7119,0.1133,0.0431,0.0526,0.037,0.5965,0.0493
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.72,0.4877,0.5172,0.5025,0.5123,0.505,0.0296,0.0148,0.0246,0.0173,0.5965,0.0493
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1457,0.3153,0.2118,0.3939,0.2823,0.3864,0.1034,0.0786,0.033,0.0711,0.5965,0.0493
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3689,0.4138,0.4729,0.4627,0.467,0.4584,0.0591,0.0489,0.0532,0.0446,0.5965,0.0493
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3343,0.4433,0.5172,0.4416,0.4873,0.443,0.0739,0.0017,0.0439,0.0003,0.5965,0.0493
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.411,0.4236,0.6847,0.4794,0.6037,0.4839,0.2611,0.0557,0.1801,0.0603,0.5965,0.0493
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4048,0.4039,0.4729,0.4763,0.4725,0.4718,0.069,0.0723,0.0685,0.0679,0.5965,0.0493
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2364,0.2759,0.468,0.3528,0.4227,0.3559,0.1921,0.077,0.1469,0.08,0.5965,0.0493
