model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.067,0.0,0.5104,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0737,0.0,0.3729,0.0,0.2992,0.0
allenai/olmo-7b,1,0.014,0.0,0.2726,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0192,0.0,0.1244,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0155,0.0,0.3587,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0224,0.0,0.3656,0.0,0.3432,0.0
cohere/command-r,1,0.0823,0.0,0.4345,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0727,0.0,0.4848,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0002,0.0,0.3903,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.1282,0.0,0.5713,0.0,0.4431,0.0
meta/llama-2-13b,1,0.009,0.0,0.3616,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0716,0.0,0.4496,0.0,0.378,0.0
meta/llama-65b,1,0.0537,0.0,0.4862,0.0,0.4326,0.0
microsoft/phi-2,1,0.0398,0.0,0.195,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.1578,0.0,0.4689,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0528,0.0,0.3424,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0612,0.0,0.518,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0784,0.0,0.5131,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.022,0.0,0.5041,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0994,0.0,0.3997,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.025,0.0,0.3284,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0962,0.0,0.4859,0.0,0.3897,0.0
