model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0244,0.0,0.2774,0.0,0.2529,0.0
ai21/j2-grande,1,0.0916,0.0,0.4416,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.1148,0.0,0.5085,0.0,0.3937,0.0
anthropic/claude-v1.3,1,0.0711,0.0,0.48,0.0,0.4089,0.0
deepseek-ai/deepseek-v3,1,0.1276,0.0,0.5946,0.0,0.467,0.0
mistralai/mixtral-8x22b,1,0.0378,0.0,0.5154,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0531,0.0,0.3877,0.0,0.3346,0.0
openai/text-davinci-003,1,0.0675,0.0,0.481,0.0,0.4134,0.0
upstage/solar-pro-241126,1,0.057,0.0,0.3543,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0384,0.0,0.4456,0.0,0.4072,0.0
