model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,24.3797,0.5741,0.537,0.5737,0.5425,0.5758,0.037,0.0003,0.0316,0.0017,0.8587,0.1157
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,6.8024,0.5833,0.537,0.5798,0.5428,0.5777,0.0463,0.0035,0.0406,0.0056,0.8587,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,3.0791,0.5741,0.4722,0.5723,0.485,0.5629,0.1019,0.0018,0.089,0.0112,0.8587,0.1157
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.775,0.4167,0.5324,0.4692,0.5234,0.4688,0.1157,0.0525,0.1068,0.0522,0.8587,0.1157
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.2596,0.2593,0.2315,0.3136,0.2435,0.3167,0.0278,0.0543,0.0157,0.0575,0.8587,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.7794,0.4583,0.4907,0.4975,0.4911,0.4932,0.0324,0.0392,0.0328,0.0349,0.8587,0.1157
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,3.9898,0.5185,0.3611,0.5179,0.3814,0.5049,0.1574,0.0006,0.1371,0.0136,0.8587,0.1157
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.1611,0.5046,0.3935,0.5313,0.4103,0.5124,0.1111,0.0266,0.0943,0.0078,0.8587,0.1157
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9514,0.3889,0.4352,0.4371,0.435,0.434,0.0463,0.0482,0.0461,0.0451,0.8587,0.1157
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.2435,0.4444,0.4259,0.4879,0.4331,0.4771,0.0185,0.0435,0.0113,0.0326,0.8587,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.6874,0.3287,0.3148,0.3957,0.3246,0.3838,0.0139,0.0669,0.0041,0.0551,0.8587,0.1157
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.4304,0.3472,0.4028,0.3795,0.4004,0.3861,0.0556,0.0323,0.0532,0.0389,0.8587,0.1157
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.1469,0.2361,0.1667,0.306,0.1854,0.2995,0.0694,0.0699,0.0507,0.0634,0.8587,0.1157
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.167,0.3009,0.3796,0.3397,0.3736,0.3371,0.0787,0.0388,0.0727,0.0361,0.8587,0.1157
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.5155,0.1944,0.2685,0.3025,0.2728,0.2989,0.0741,0.1081,0.0784,0.1044,0.8587,0.1157
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.056,0.3657,0.3796,0.3844,0.3795,0.3789,0.0139,0.0187,0.0138,0.0131,0.8587,0.1157
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.1703,0.3009,0.4306,0.3519,0.42,0.3562,0.1296,0.051,0.1191,0.0552,0.8587,0.1157
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.0354,0.4028,0.3009,0.4077,0.3143,0.3952,0.1019,0.005,0.0885,0.0075,0.8587,0.1157
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.6916,0.1759,0.1574,0.2941,0.1752,0.2836,0.0185,0.1182,0.0007,0.1077,0.8587,0.1157
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.0107,0.2593,0.25,0.3943,0.2673,0.3725,0.0093,0.1351,0.008,0.1132,0.8587,0.1157
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.3652,0.2546,0.287,0.4013,0.3014,0.3886,0.0324,0.1466,0.0468,0.134,0.8587,0.1157
