model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,72,-0.1029,0.6217,0.3553,0.6089,0.5402,0.6111,0.2664,0.0128,0.0815,0.0105,0.2774,0.0546
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,72,0.1827,0.6588,0.3107,0.5219,0.4638,0.5226,0.3481,0.1369,0.195,0.1362,0.2774,0.0546
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,72,3.0545,0.1729,0.0538,0.1074,0.0925,0.1073,0.1191,0.0655,0.0804,0.0655,0.2774,0.0546
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,72,2.7606,0.1304,0.065,0.0904,0.0839,0.0911,0.0654,0.04,0.0465,0.0393,0.2774,0.0546
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,72,-0.2793,0.6869,0.3685,0.6323,0.5598,0.6333,0.3184,0.0546,0.127,0.0536,0.2774,0.0546
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,72,1.1455,0.3518,0.1815,0.3206,0.2825,0.3213,0.1703,0.0311,0.0693,0.0305,0.2774,0.0546
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,72,5.2487,0.0061,0.0,0.0237,0.0167,0.0231,0.0061,0.0177,0.0107,0.0171,0.2774,0.0546
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,72,0.0949,0.6073,0.3051,0.5349,0.4707,0.5342,0.3022,0.0724,0.1366,0.0731,0.2774,0.0546
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,72,1.3434,0.3457,0.1686,0.2636,0.2381,0.2648,0.1771,0.0821,0.1076,0.0809,0.2774,0.0546
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,72,2.8136,0.1122,0.0474,0.1026,0.0863,0.1013,0.0648,0.0096,0.0259,0.0109,0.2774,0.0546
