model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-9.9677,0.8964,0.9585,0.9282,0.9554,0.9282,0.0622,0.0318,0.0591,0.0318,0.8976,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.022,0.8912,0.9585,0.9004,0.9527,0.9014,0.0674,0.0092,0.0615,0.0102,0.8976,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4452,0.4145,0.3109,0.4781,0.3273,0.4714,0.1036,0.0636,0.0872,0.0568,0.8976,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2754,0.5492,0.601,0.7186,0.6128,0.7161,0.0518,0.1694,0.0636,0.1669,0.8976,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.0491,0.8238,0.9585,0.7831,0.9416,0.7926,0.1347,0.0407,0.1177,0.0312,0.8976,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.7266,0.4249,0.3938,0.5008,0.404,0.4938,0.0311,0.0759,0.0208,0.0689,0.8976,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2821,0.5751,0.3575,0.6138,0.3824,0.601,0.2176,0.0387,0.1927,0.0259,0.8976,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.512,0.3057,0.3731,0.3716,0.3729,0.3711,0.0674,0.0659,0.0672,0.0654,0.8976,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0584,0.7306,0.6736,0.7384,0.6799,0.735,0.057,0.0078,0.0507,0.0044,0.8976,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.108,0.2902,0.1917,0.3184,0.2041,0.3125,0.0984,0.0283,0.0861,0.0224,0.8976,0.0518
