model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-11.5842,0.9016,0.943,0.9016,0.9402,0.9016,0.0415,0.0001,0.0386,0.0001,0.931,0.0518
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-3.96,0.9534,1.0,0.9658,0.9977,0.9664,0.0466,0.0125,0.0443,0.013,0.931,0.0518
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,172.4304,0.9016,0.943,0.8976,0.9399,0.8976,0.0415,0.004,0.0383,0.004,0.931,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.0519,0.943,1.0,0.9171,0.9945,0.9209,0.057,0.0259,0.0515,0.0221,0.931,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.3542,0.8549,0.8756,0.8629,0.8747,0.8623,0.0207,0.008,0.0198,0.0073,0.931,0.0518
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.8821,0.8705,0.8394,0.8192,0.8381,0.8215,0.0311,0.0512,0.0323,0.049,0.931,0.0518
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.6668,0.8394,0.8756,0.8835,0.8761,0.8817,0.0363,0.0441,0.0367,0.0423,0.931,0.0518
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.3344,0.6788,0.5907,0.6124,0.5924,0.615,0.0881,0.0663,0.0864,0.0638,0.931,0.0518
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.2572,0.6269,0.829,0.6638,0.8181,0.6713,0.2021,0.0368,0.1912,0.0443,0.931,0.0518
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.0779,0.9016,0.943,0.8777,0.9387,0.881,0.0415,0.0239,0.0372,0.0206,0.931,0.0518
