model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.4598,0.4412,0.3235,0.4487,0.3489,0.4412,0.1176,0.0075,0.0922,0.0001,0.7841,0.098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.3477,0.3529,0.3039,0.4397,0.3314,0.4311,0.049,0.0867,0.0216,0.0781,0.7841,0.098
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5827,0.2157,0.0392,0.4074,0.1123,0.3777,0.1765,0.1917,0.1034,0.162,0.7841,0.098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1802,0.3039,0.3922,0.413,0.3979,0.419,0.0882,0.109,0.094,0.115,0.7841,0.098
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.8863,0.3235,0.1275,0.4176,0.1855,0.3962,0.1961,0.094,0.138,0.0727,0.7841,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-22.1441,0.1765,0.2059,0.2426,0.212,0.2342,0.0294,0.0661,0.0355,0.0577,0.7841,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.4898,0.3235,0.5294,0.4713,0.5184,0.4783,0.2059,0.1478,0.1949,0.1548,0.7841,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.4347,0.2549,0.1667,0.3803,0.2095,0.3651,0.0882,0.1254,0.0454,0.1102,0.7841,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.4428,0.2745,0.2843,0.4367,0.3152,0.4272,0.0098,0.1621,0.0407,0.1527,0.7841,0.098
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.6565,0.2451,0.3529,0.3349,0.3506,0.3422,0.1078,0.0898,0.1055,0.0972,0.7841,0.098
