model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0335,0.0,0.7568,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0282,0.0,0.6119,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0527,0.0,0.632,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.004,0.0,0.7432,0.0,0.7472,0.0
ai21/j2-grande,1,0.0577,0.0,0.7007,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0583,0.0,0.6838,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0523,0.0,0.6271,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0308,0.0,0.7251,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0124,0.0,0.6253,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0127,0.0,0.7543,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.0395,0.0,0.7526,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0785,0.0,0.6411,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0993,0.0,0.5803,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0629,0.0,0.7126,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0687,0.0,0.6921,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0151,0.0,0.3361,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0007,0.0,0.1166,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0564,0.0,0.6782,0.0,0.7346,0.0
cohere/command-light,1,0.0758,0.0,0.5684,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0614,0.0,0.6838,0.0,0.7452,0.0
cohere/command-r,1,0.0162,0.0,0.7166,0.0,0.7329,0.0
cohere/command,1,0.0618,0.0,0.6907,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0308,0.0,0.4757,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0816,0.0,0.5109,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0765,0.0,0.7199,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.04,0.0,0.7216,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0104,0.0,0.7711,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0561,0.0,0.6978,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0213,0.0,0.767,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0283,0.0,0.7384,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0588,0.0,0.7281,0.0,0.7869,0.0
google/gemma-7b,1,0.0221,0.0,0.7438,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0246,0.0,0.5554,0.0,0.58,0.0
meta/llama-2-13b,1,0.0067,0.0,0.7573,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0564,0.0,0.7467,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0152,0.0,0.7422,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0741,0.0,0.678,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0547,0.0,0.7204,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0592,0.0,0.7027,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0669,0.0,0.6956,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0107,0.0,0.7811,0.0,0.7918,0.0
meta/llama-65b,1,0.0121,0.0,0.7784,0.0,0.7663,0.0
microsoft/phi-2,1,0.0571,0.0,0.6632,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0634,0.0,0.6955,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0148,0.0,0.708,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0119,0.0,0.7218,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0118,0.0,0.448,0.0,0.4598,0.0
