model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0924,0.0,0.62,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0544,0.0,0.3266,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0701,0.0,0.5977,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0227,0.0,0.725,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0214,0.0,0.7594,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.024,0.0,0.218,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0687,0.0,0.5608,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0873,0.0,0.7046,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0667,0.0,0.713,0.0,0.7797,0.0
google/text-bison@001,1,0.0762,0.0,0.6456,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0058,0.0,0.7711,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0041,0.0,0.6966,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0534,0.0,0.7253,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0299,0.0,0.709,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0089,0.0,0.7766,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0954,0.0,0.5568,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0548,0.0,0.674,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0634,0.0,0.5423,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0531,0.0,0.6842,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0098,0.0,0.7307,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0683,0.0,0.582,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0918,0.0,0.6227,0.0,0.7144,0.0
