model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.0971,0.567,0.5344,0.4944,0.5335,0.4947,0.0326,0.0726,0.0335,0.0723,0.9777,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.0024,0.6357,0.6614,0.5115,0.6581,0.5126,0.0258,0.1241,0.0225,0.123,0.9777,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-1.7402,0.6255,0.6452,0.5759,0.6437,0.5764,0.0197,0.0496,0.0182,0.0491,0.9777,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-1.0591,0.6566,0.703,0.5647,0.6999,0.5657,0.0464,0.0919,0.0433,0.0909,0.9777,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-1.2546,0.5643,0.5371,0.5006,0.5363,0.5008,0.0272,0.0637,0.028,0.0635,0.9777,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-1.1981,0.5251,0.4967,0.3823,0.4942,0.3832,0.0284,0.1429,0.0309,0.142,0.9777,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-1.092,0.6967,0.7154,0.5881,0.7126,0.589,0.0187,0.1086,0.0159,0.1077,0.9777,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-1.1392,0.7787,0.7929,0.6383,0.7895,0.6393,0.0142,0.1404,0.0108,0.1393,0.9777,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-1.641,0.6125,0.6239,0.563,0.6226,0.5634,0.0114,0.0495,0.01,0.0491,0.9777,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-0.9878,0.7805,0.774,0.6127,0.7704,0.6138,0.0066,0.1679,0.0101,0.1667,0.9777,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-1.6311,0.6159,0.6531,0.5855,0.6516,0.586,0.0372,0.0305,0.0357,0.03,0.9777,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,-2.0991,0.6444,0.6511,0.5809,0.6496,0.5814,0.0068,0.0635,0.0052,0.0629,0.9777,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-1.0238,0.7426,0.7411,0.5921,0.7378,0.5933,0.0015,0.1505,0.0048,0.1493,0.9777,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,-0.989,0.5503,0.5731,0.4461,0.5703,0.4469,0.0227,0.1043,0.0199,0.1034,0.9777,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,-0.9668,0.5664,0.5874,0.4629,0.5846,0.4637,0.021,0.1035,0.0183,0.1026,0.9777,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,-0.7276,0.6988,0.6859,0.3236,0.6779,0.3262,0.013,0.3752,0.021,0.3726,0.9777,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-1.6321,0.6264,0.6272,0.5495,0.6255,0.5501,0.0008,0.0769,0.0009,0.0763,0.9777,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-2.916,0.6412,0.6345,0.6186,0.6341,0.6187,0.0068,0.0227,0.0071,0.0225,0.9777,0.0071
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,100,-1.2197,0.6458,0.6592,0.5075,0.6559,0.5086,0.0135,0.1383,0.0101,0.1372,0.9777,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,-1.1864,0.7052,0.7408,0.5879,0.7375,0.589,0.0356,0.1174,0.0322,0.1162,0.9777,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,-1.2949,0.6394,0.6543,0.5943,0.653,0.5948,0.015,0.0451,0.0136,0.0446,0.9777,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.8079,0.3714,0.4505,0.2463,0.446,0.2476,0.0791,0.1251,0.0746,0.1238,0.9777,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,-1.2776,0.6105,0.5947,0.468,0.5919,0.4689,0.0158,0.1425,0.0186,0.1417,0.9777,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-2.6096,0.6439,0.6157,0.6079,0.6155,0.608,0.0283,0.036,0.0284,0.0359,0.9777,0.0071
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,MMLU,MMLU,14042,100,-1.2987,0.6533,0.6431,0.682,0.6439,0.6816,0.0102,0.0287,0.0093,0.0283,0.9777,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,100,-0.7502,0.4474,0.4316,0.2341,0.4273,0.2354,0.0158,0.2133,0.0202,0.212,0.9777,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,-0.991,0.6436,0.6275,0.5517,0.6259,0.5522,0.0161,0.0919,0.0178,0.0914,0.9777,0.0071
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,100,-0.966,0.5897,0.5782,0.4645,0.5757,0.4652,0.0115,0.1252,0.014,0.1245,0.9777,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,-1.7617,0.6305,0.6134,0.5844,0.6127,0.5847,0.0171,0.046,0.0177,0.0458,0.9777,0.0071
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,100,-1.6869,0.632,0.6373,0.551,0.6354,0.5516,0.0053,0.081,0.0034,0.0804,0.9777,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-1.2526,0.6183,0.6184,0.4451,0.6145,0.4463,0.0001,0.1732,0.0038,0.172,0.9777,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-1.7655,0.6087,0.6495,0.5852,0.6481,0.5857,0.0407,0.0236,0.0393,0.0231,0.9777,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,-1.2659,0.6528,0.6547,0.6821,0.6553,0.6818,0.0019,0.0293,0.0025,0.029,0.9777,0.0071
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,100,-1.8229,0.6417,0.6177,0.5796,0.6169,0.5798,0.024,0.0622,0.0248,0.0619,0.9777,0.0071
