model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-27.267,0.6298,0.0,0.7134,0.378,0.7134,0.6298,0.0836,0.2518,0.0836,0.4702,0.0043
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-27.267,0.617,0.0,0.7134,0.378,0.7134,0.617,0.0964,0.2391,0.0964,0.4702,0.0043
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-45.6877,0.7362,0.0,0.7524,0.3986,0.7524,0.7362,0.0163,0.3375,0.0163,0.4702,0.0043
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,9.78,0.4979,0.0,0.5536,0.2933,0.5536,0.4979,0.0558,0.2046,0.0558,0.4702,0.0043
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-92.1234,0.3319,0.0,0.4306,0.2281,0.4306,0.3319,0.0987,0.1038,0.0987,0.4702,0.0043
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-15.2786,0.3574,0.1201,0.4959,0.3192,0.4959,0.2374,0.1385,0.0383,0.1385,0.4702,0.0043
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-36.8481,0.4723,0.0,0.5871,0.3111,0.5871,0.4723,0.1148,0.1613,0.1148,0.4702,0.0043
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-8.0322,0.4128,0.0,0.6685,0.3535,0.6673,0.4128,0.2557,0.0593,0.2545,0.4702,0.0043
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,16.6086,0.2298,0.0,0.4535,0.2402,0.4535,0.2298,0.2237,0.0104,0.2237,0.4702,0.0043
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,95.1734,0.4043,0.0,0.428,0.2267,0.428,0.4043,0.0237,0.1775,0.0237,0.4702,0.0043
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,139.7828,0.1957,0.0,0.12,0.0635,0.12,0.1957,0.0758,0.1322,0.0758,0.4702,0.0043
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-36.8481,0.4426,0.0,0.5871,0.3111,0.5871,0.4426,0.1446,0.1315,0.1446,0.4702,0.0043
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,9.78,0.5319,0.0,0.5536,0.2933,0.5536,0.5319,0.0217,0.2386,0.0217,0.4702,0.0043
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,2.6871,0.5574,0.0,0.6026,0.3192,0.6026,0.5574,0.0451,0.2382,0.0451,0.4702,0.0043
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-14.5105,0.7957,0.0,0.7837,0.4152,0.7837,0.7957,0.012,0.3805,0.012,0.4702,0.0043
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-27.267,0.7957,0.0,0.7134,0.378,0.7134,0.7957,0.0823,0.4178,0.0823,0.4702,0.0043
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-5.0111,0.5745,0.1201,0.5647,0.3556,0.5647,0.4544,0.0098,0.2188,0.0098,0.4702,0.0043
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,2.6871,0.5957,0.0,0.6026,0.3192,0.6026,0.5957,0.0068,0.2765,0.0068,0.4702,0.0043
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-16.7425,0.6383,0.0,0.7453,0.3949,0.7453,0.6383,0.107,0.2434,0.107,0.4702,0.0043
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,2.6871,0.5915,0.0,0.6026,0.3192,0.6026,0.5915,0.0111,0.2723,0.0111,0.4702,0.0043
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,1.9833,0.4298,0.1201,0.4404,0.2898,0.4404,0.3097,0.0106,0.14,0.0106,0.4702,0.0043
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-11.1975,0.7617,0.0,0.7615,0.4034,0.7615,0.7617,0.0002,0.3583,0.0002,0.4702,0.0043
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,95.1734,0.417,0.0,0.428,0.2267,0.428,0.417,0.011,0.1903,0.011,0.4702,0.0043
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,9.78,0.5915,0.0,0.5536,0.2933,0.5536,0.5915,0.0379,0.2982,0.0379,0.4702,0.0043
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,2.6871,0.5574,0.0,0.6026,0.3192,0.6026,0.5574,0.0451,0.2382,0.0451,0.4702,0.0043
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-172.8105,0.6894,0.1201,0.679,0.4162,0.679,0.5693,0.0103,0.2732,0.0103,0.4702,0.0043
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,2.6871,0.5915,0.0,0.6026,0.3192,0.6026,0.5915,0.0111,0.2723,0.0111,0.4702,0.0043
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,54.7048,0.4723,0.0,0.4669,0.2474,0.4669,0.4723,0.0054,0.225,0.0054,0.4702,0.0043
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-27.267,0.7574,0.0,0.7134,0.378,0.7134,0.7574,0.044,0.3795,0.044,0.4702,0.0043
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-14.5105,0.7787,0.0,0.7837,0.4152,0.7837,0.7787,0.005,0.3635,0.005,0.4702,0.0043
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,68.9315,0.5404,0.0,0.4411,0.2337,0.4411,0.5404,0.0993,0.3067,0.0993,0.4702,0.0043
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,2.6871,0.5574,0.0,0.6026,0.3192,0.6026,0.5574,0.0451,0.2382,0.0451,0.4702,0.0043
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,9.78,0.5404,0.0,0.5536,0.2933,0.5536,0.5404,0.0132,0.2471,0.0132,0.4702,0.0043
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-45.6877,0.6043,0.0,0.7524,0.3986,0.7524,0.6043,0.1482,0.2056,0.1482,0.4702,0.0043
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-3.1641,0.5064,0.1201,0.6165,0.3839,0.618,0.3863,0.1101,0.1225,0.1116,0.4702,0.0043
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,2.6871,0.566,0.0,0.6026,0.3192,0.6026,0.566,0.0366,0.2467,0.0366,0.4702,0.0043
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,2.6871,0.5319,0.0,0.6026,0.3192,0.6026,0.5319,0.0706,0.2127,0.0706,0.4702,0.0043
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-27.267,0.6298,0.0,0.7134,0.378,0.7134,0.6298,0.0836,0.2518,0.0836,0.4702,0.0043
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,9.78,0.5617,0.0,0.5536,0.2933,0.5536,0.5617,0.0081,0.2684,0.0081,0.4702,0.0043
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,26.1503,0.6936,0.0,0.4876,0.2583,0.4876,0.6936,0.206,0.4353,0.206,0.4702,0.0043
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-172.8105,0.6553,0.1201,0.679,0.4162,0.679,0.5352,0.0237,0.2391,0.0237,0.4702,0.0043
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,-11.1975,0.7489,0.0,0.7615,0.4034,0.7615,0.7489,0.0126,0.3455,0.0126,0.4702,0.0043
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,23.5887,0.6979,0.0,0.5689,0.3014,0.5689,0.6979,0.129,0.3965,0.129,0.4702,0.0043
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,1,9.78,0.5277,0.0,0.5536,0.2933,0.5536,0.5277,0.026,0.2344,0.026,0.4702,0.0043
