model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-7.4774,0.5123,0.5123,0.5241,0.5128,0.5241,0.0,0.0118,0.0004,0.0118,0.9622,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.4937,0.5123,0.5123,0.5301,0.5129,0.5288,0.0,0.0178,0.0006,0.0165,0.9622,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.6371,0.6552,0.8867,0.6495,0.8781,0.6587,0.2315,0.0056,0.2229,0.0035,0.9622,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.2907,0.3941,0.3793,0.4673,0.3825,0.4635,0.0148,0.0732,0.0116,0.0694,0.9622,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3176,0.33,0.33,0.4374,0.3337,0.4272,0.0,0.1073,0.0037,0.0971,0.9622,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0293,0.33,0.5025,0.3758,0.4978,0.3781,0.1724,0.0458,0.1677,0.0481,0.9622,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2103,0.3547,0.2808,0.4373,0.2864,0.4296,0.0739,0.0826,0.0683,0.0749,0.9622,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.1397,0.3695,0.2512,0.4817,0.2595,0.4698,0.1182,0.1123,0.11,0.1003,0.9622,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0331,0.2414,0.4187,0.3345,0.4157,0.3384,0.1773,0.0931,0.1743,0.097,0.9622,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2478,0.4039,0.4729,0.4398,0.4717,0.4418,0.069,0.0359,0.0678,0.0379,0.9622,0.0493
