model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0254,0.0,0.6346,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0442,0.0,0.6458,0.0,0.69,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0738,0.0,0.6309,0.0,0.7047,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0362,0.0,0.426,0.0,0.4622,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0496,0.0,0.5986,0.0,0.6482,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0664,0.0,0.5464,0.0,0.6129,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0875,0.0,0.5053,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0573,0.0,0.3687,0.0,0.4259,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0735,0.0,0.5249,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0647,0.0,0.6065,0.0,0.6711,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0648,0.0,0.3592,0.0,0.424,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0763,0.0,0.5801,0.0,0.6564,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0187,0.0,0.7373,0.0,0.7186,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0745,0.0,0.4651,0.0,0.5395,0.0
