model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-3.7411,0.8712,0.8695,0.5695,0.7491,0.5711,0.0017,0.3017,0.1221,0.3001,0.5964,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-2.5469,0.8197,0.8182,0.5673,0.7171,0.5677,0.0015,0.2524,0.1026,0.2519,0.5964,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.2573,0.7671,0.7693,0.3687,0.608,0.3698,0.0022,0.3983,0.1591,0.3973,0.5964,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-2.985,0.8485,0.8359,0.5722,0.7297,0.5728,0.0126,0.2763,0.1188,0.2758,0.5964,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.5796,0.6531,0.6256,0.2623,0.4792,0.2628,0.0275,0.3907,0.1739,0.3902,0.5964,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.6539,0.81,0.7996,0.3981,0.6381,0.3994,0.0104,0.4119,0.1719,0.4106,0.5964,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-1.2316,0.8526,0.8551,0.6211,0.7608,0.6214,0.0025,0.2315,0.0918,0.2312,0.5964,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-1.3871,0.8528,0.8693,0.6363,0.7755,0.6369,0.0165,0.2165,0.0773,0.2159,0.5964,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-2.1954,0.8387,0.8372,0.5809,0.734,0.5814,0.0015,0.2578,0.1047,0.2573,0.5964,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.6231,0.79,0.782,0.4749,0.6582,0.4753,0.008,0.3151,0.1318,0.3147,0.5964,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-4.3412,0.8544,0.8638,0.6229,0.767,0.624,0.0094,0.2315,0.0874,0.2304,0.5964,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-4.8419,0.8617,0.8551,0.6589,0.7762,0.6597,0.0066,0.2027,0.0854,0.202,0.5964,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-3.5244,0.8856,0.8967,0.6118,0.7825,0.6137,0.0112,0.2738,0.1031,0.2719,0.5964,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.2631,0.822,0.8228,0.4735,0.6823,0.4746,0.0008,0.3486,0.1397,0.3474,0.5964,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-1.8352,0.866,0.8545,0.5979,0.7512,0.5986,0.0115,0.2681,0.1148,0.2674,0.5964,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-3.9714,0.8507,0.8618,0.5494,0.7363,0.5508,0.0111,0.3013,0.1145,0.2999,0.5964,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-2.3378,0.8487,0.8486,0.4362,0.6829,0.438,0.0001,0.4125,0.1658,0.4107,0.5964,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,-2.5387,0.8544,0.8749,0.5052,0.7265,0.5071,0.0205,0.3492,0.128,0.3473,0.5964,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-3.713,0.838,0.8361,0.5838,0.7345,0.5843,0.0019,0.2542,0.1035,0.2537,0.5964,0.01
