model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.041333333333333326,0.03239341496868357,0.11866666666666666,0.049333333333333326,0.13666666666666666,0.0
ai21/j1-large,10,0.06173333333333333,0.05077834183980412,0.192,0.07547184905645284,0.16566666666666666,0.0
ai21/j2-grande,10,0.04486666666666668,0.03708824312066801,0.14266666666666666,0.05658425379712786,0.129,0.0
ai21/j2-jumbo,10,0.06426666666666667,0.04188364836066696,0.2013333333333333,0.07240626123938915,0.176,0.0
cohere/command-medium-beta,10,0.0624,0.0689058617084046,0.3533333333333334,0.08727988186161677,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.0864,0.049715144126870996,0.4033333333333333,0.09358299940575626,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.05599999999999998,0.04098915845819613,0.3306666666666666,0.06897342483401366,0.3383333333333333,0.0
meta/llama-2-70b,10,0.062199999999999964,0.03151972927125698,0.5533333333333335,0.059104427358137354,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.04193333333333331,0.03139596577056783,0.3226666666666666,0.05191445955715142,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.062133333333333304,0.04926914743415895,0.6106666666666667,0.07514134828589533,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.07093333333333332,0.04905797024382934,0.392,0.08624512868691321,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.07933333333333333,0.04355870878608675,0.44333333333333336,0.09049247973665485,0.4418333333333333,0.0
openai/ada,10,0.055333333333333325,0.03892478502045821,0.11666666666666665,0.0660807586719967,0.10216666666666667,0.0
openai/babbage,10,0.0324,0.02536874717705494,0.11266666666666666,0.041144730997891926,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.06280000000000001,0.05396031463543885,0.2826666666666667,0.06276587891167903,0.22866666666666666,0.0
openai/code-davinci-002,10,0.07373333333333337,0.047462921200542366,0.788,0.0762335592475883,0.7446666666666666,0.0
openai/curie,10,0.0488,0.03734975829164688,0.088,0.057873425104561886,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.04666666666666667,0.039423625178593394,0.148,0.06064834888290218,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.05043333333333335,0.031024291557852943,0.7546666666666667,0.040529824409521804,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.07866666666666663,0.04382287581211945,0.6786666666666666,0.0887343100371991,0.6633333333333333,0.0
openai/text-ada-001,10,0.06553333333333332,0.07336472055574275,0.23133333333333334,0.09834406721076547,0.229,0.0
openai/text-curie-001,10,0.06353333333333333,0.04119417434540958,0.21066666666666664,0.07346654567443153,0.229,0.0
openai/text-davinci-002,10,0.06799999999999998,0.04116093077448833,0.7266666666666668,0.07938653678188902,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.08466666666666667,0.04825654820275113,0.2713333333333333,0.09266666666666666,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.05499999999999999,0.035590260840104374,0.19466666666666665,0.06344201201797503,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.05206666666666667,0.03881946819717023,0.12,0.06168017869984201,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.07106666666666668,0.04053360745521342,0.15066666666666667,0.07543650751901672,0.119,0.0
tiiuae/falcon-7b,10,0.07526666666666666,0.03736807906935187,0.15466666666666667,0.08330932987633764,0.14366666666666666,0.0
together/glm,10,0.08933333333333335,0.08477486524777128,0.31866666666666665,0.11383418740528799,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.09200000000000001,0.03525502328274179,0.21733333333333332,0.09835084589818681,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.09333333333333334,0.06341748794912787,0.1973333333333333,0.1127908585736352,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.04973333333333333,0.02777560880420884,0.26799999999999996,0.054471195242174655,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0312,0.014753681273197922,0.05466666666666666,0.034486712417006835,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.05766666666666668,0.03158058475287203,0.14933333333333335,0.05523284047255462,0.185,0.0
together/yalm,10,0.029633333333333334,0.02556699260983018,0.03733333333333333,0.03900997023554078,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.05333333333333332,0.03448832330578632,0.192,0.06344201201797503,0.195,0.0
