model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,100,-1.9576,0.0681,0.0808,0.084,0.0809,0.0851,0.0127,0.0159,0.0128,0.0169,0.9879,0.1155
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,100,-4.7618,0.0993,0.0647,0.0857,0.0649,0.0852,0.0346,0.0136,0.0344,0.0142,0.9879,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,-2.6475,0.0947,0.082,0.062,0.0818,0.0638,0.0127,0.0327,0.0129,0.0309,0.9879,0.1155
ai21/j1-grande,MATH-Classic,MATH-Classic,866,100,-4.8885,0.0566,0.0427,0.051,0.0428,0.0513,0.0139,0.0055,0.0138,0.0053,0.9879,0.1155
ai21/j1-large,MATH-Classic,MATH-Classic,866,100,-3.6539,0.0346,0.0277,0.0335,0.0278,0.0327,0.0069,0.0012,0.0069,0.002,0.9879,0.1155
ai21/j2-grande,MATH-Classic,MATH-Classic,866,100,-2.8719,0.0947,0.052,0.0565,0.052,0.0559,0.0427,0.0382,0.0427,0.0388,0.9879,0.1155
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,100,0.8186,0.1224,0.1051,0.1104,0.1052,0.1108,0.0173,0.012,0.0173,0.0116,0.9879,0.1155
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,100,-3.695,0.0439,0.0554,0.057,0.0554,0.0557,0.0115,0.0131,0.0116,0.0118,0.9879,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,0.2155,0.0958,0.1085,0.1122,0.1086,0.1099,0.0127,0.0163,0.0127,0.014,0.9879,0.1155
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,100,-5.2028,0.0346,0.0497,0.0407,0.0496,0.0429,0.015,0.0061,0.0149,0.0082,0.9879,0.1155
cohere/small-20220720,MATH-Classic,MATH-Classic,866,100,-3.5826,0.0069,0.0,0.0894,0.0009,0.0778,0.0069,0.0825,0.006,0.0709,0.9879,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,-1.7287,0.1028,0.082,0.1025,0.0822,0.1013,0.0208,0.0003,0.0206,0.0014,0.9879,0.1155
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,100,-2.2708,0.0785,0.0762,0.0441,0.0759,0.0496,0.0023,0.0344,0.0026,0.0289,0.9879,0.1155
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,100,-0.9641,0.0635,0.0439,0.0562,0.044,0.057,0.0196,0.0073,0.0195,0.0065,0.9879,0.1155
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,100,0.0493,0.1109,0.1039,0.2155,0.1051,0.1999,0.0069,0.1047,0.0058,0.0891,0.9879,0.1155
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,100,-0.0337,0.0889,0.0785,0.1098,0.0789,0.1075,0.0104,0.0209,0.01,0.0186,0.9879,0.1155
meta/llama-13b,MATH-Classic,MATH-Classic,866,100,0.2193,0.1212,0.1386,0.1427,0.1386,0.1436,0.0173,0.0215,0.0174,0.0223,0.9879,0.1155
