model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0366,0.0,0.02,0.0,0.0566,0.0
ai21/j1-jumbo,1,0.018,0.0,0.07,0.0,0.052,0.0
anthropic/stanford-online-all-v4-s3,1,0.0383,0.0,0.2,0.0,0.1617,0.0
cohere/large-20220720,1,0.0038,0.0,0.05,0.0,0.0462,0.0
cohere/medium-20220720,1,0.0046,0.0,0.03,0.0,0.0254,0.0
cohere/xlarge-20220609,1,0.0072,0.0,0.11,0.0,0.1028,0.0
meta/llama-2-7b,1,0.0026,0.0,0.11,0.0,0.1074,0.0
microsoft/TNLGv2_7B,1,0.0307,0.0,0.07,0.0,0.0393,0.0
mosaicml/mpt-instruct-30b,1,0.0116,0.0,0.12,0.0,0.1316,0.0
openai/ada,1,0.0211,0.0,0.05,0.0,0.0289,0.0
openai/text-babbage-001,1,0.0185,0.0,0.03,0.0,0.0115,0.0
stanford/alpaca-7b,1,0.0076,0.0,0.07,0.0,0.0624,0.0
together/opt-175b,1,0.0373,0.0,0.08,0.0,0.0427,0.0
together/ul2,1,0.0,0.0,0.0,0.0,0.0,0.0
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,1,0.0418,0.0,0.33,0.0,0.3718,0.0
