model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.04264259927797835,0.026248370768513978,0.5959999999999999,0.04846075158769667,0.5833935018050542,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.034666666666666665,0.027788810221071044,0.8506666666666666,0.04373658524495127,0.8584837545126354,0.0
ai21/j1-jumbo,10,0.040385078219013236,0.022160051238771104,0.8613333333333333,0.04548992562461862,0.868592057761733,1.1102230246251565e-16
ai21/j2-large,10,0.03333333333333335,0.017952687831574242,0.86,0.037830029224296305,0.8584837545126354,0.0
anthropic/stanford-online-all-v4-s3,10,0.03748255114320097,0.04033736303915435,0.6466666666666667,0.054078132775128664,0.6570397111913359,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.03137906137184117,0.031053366995008973,0.5186666666666667,0.04359408726472485,0.5256317689530687,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.04017809867629363,0.02524040168583122,0.8333333333333333,0.03639291750388314,0.8028880866425994,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.0413910950661853,0.035462830989884384,0.8733333333333333,0.05407813277512867,0.8801444043321298,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.04173766546329721,0.02723537377736268,0.8733333333333334,0.04962078417580904,0.8779783393501805,0.0
microsoft/TNLGv2_7B,10,0.04214199759326112,0.019150410744148888,0.5613333333333334,0.0459758390655111,0.555956678700361,0.0
mosaicml/mpt-30b,10,0.02954512635379062,0.02508327958346229,0.8853333333333333,0.037806525010020846,0.8938628158844766,0.0
openai/text-babbage-001,10,0.039533092659446455,0.019548078320160076,0.7986666666666669,0.044,0.7956678700361011,0.0
openai/text-davinci-003,10,0.026666666666666672,0.012295359695977897,0.9120000000000001,0.029333333333333326,0.9133574007220217,0.0
together/bloom,10,0.03498435619735259,0.02819830244838205,0.8720000000000001,0.043898873688411555,0.8815884476534295,1.1102230246251565e-16
together/opt-175b,10,0.03466666666666667,0.017395016149676465,0.15999999999999998,0.038643671323171834,0.15667870036101084,0.0
together/redpajama-incite-base-3b-v1,10,0.043032490974729234,0.04855736521188622,0.27999999999999997,0.05872724145478731,0.3075812274368231,0.0
writer/palmyra-x,10,0.014618531889290054,0.010673251669818284,0.9719999999999999,0.01733333333333334,0.9667870036101082,1.1102230246251565e-16
