model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,136.3837,0.3627,0.4314,0.7449,0.4755,0.7449,0.0686,0.3821,0.1127,0.3821,0.8593,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,17.2545,0.3431,0.2941,0.6968,0.3508,0.6968,0.049,0.3536,0.0076,0.3536,0.8593,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,59.7542,0.2745,0.2941,0.3819,0.3065,0.3819,0.0196,0.1074,0.032,0.1074,0.8593,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,610.5871,0.2255,0.1765,0.4412,0.2137,0.4412,0.049,0.2157,0.0118,0.2157,0.8593,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,59.7542,0.3529,0.2941,0.3819,0.3065,0.3819,0.0588,0.029,0.0465,0.029,0.8593,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,17.1392,0.1765,0.049,0.372,0.0909,0.347,0.1275,0.1955,0.0855,0.1706,0.8593,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-40.837,0.3235,0.3725,0.6571,0.4126,0.6571,0.049,0.3336,0.089,0.3336,0.8593,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,59.7542,0.2549,0.2941,0.3819,0.3065,0.3819,0.0392,0.127,0.0516,0.127,0.8593,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-83.9784,0.2255,0.1961,0.6193,0.2556,0.6193,0.0294,0.3938,0.0301,0.3938,0.8593,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,9.6099,0.1471,0.1373,0.3879,0.1692,0.3645,0.0098,0.2408,0.0222,0.2174,0.8593,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-60.1135,0.2745,0.4608,0.7541,0.502,0.7541,0.1863,0.4796,0.2275,0.4796,0.8593,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.6085,0.3137,0.1176,0.4115,0.1548,0.3815,0.1961,0.0978,0.159,0.0677,0.8593,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,9.6099,0.2745,0.1373,0.3879,0.1692,0.3645,0.1373,0.1134,0.1053,0.09,0.8593,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.1801,0.2353,0.1569,0.4183,0.1893,0.3876,0.0784,0.1831,0.046,0.1523,0.8593,0.098
