model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,8,1.3198,0.33,0.0275,0.2686,0.1398,0.2673,0.3024,0.0614,0.1902,0.0627,0.5318,0.008
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,8,0.484,0.3883,0.0323,0.3385,0.1753,0.3378,0.356,0.0499,0.213,0.0506,0.5318,0.008
ai21/j1-jumbo,QuAC,QuAC,1000,8,0.7904,0.3456,0.0198,0.3059,0.1529,0.304,0.3259,0.0397,0.1928,0.0416,0.5318,0.008
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,8,0.8145,0.4113,0.0231,0.3746,0.1868,0.3728,0.3882,0.0367,0.2245,0.0385,0.5318,0.008
cohere/command-xlarge-beta,QuAC,QuAC,1000,8,1.1322,0.4333,0.043,0.3714,0.1968,0.3716,0.3903,0.0618,0.2365,0.0617,0.5318,0.008
cohere/xlarge-20221108,QuAC,QuAC,1000,8,1.3754,0.3782,0.0455,0.3834,0.2036,0.3833,0.3327,0.0052,0.1746,0.0051,0.5318,0.008
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,8,-0.5343,0.3972,0.0216,0.2924,0.1477,0.291,0.3756,0.1049,0.2495,0.1062,0.5318,0.008
microsoft/TNLGv2_530B,QuAC,QuAC,1000,8,1.0305,0.3931,0.0702,0.4939,0.2689,0.4946,0.3228,0.1008,0.1242,0.1015,0.5318,0.008
microsoft/TNLGv2_7B,QuAC,QuAC,1000,8,1.4667,0.3366,0.0562,0.3392,0.1893,0.3404,0.2804,0.0025,0.1473,0.0038,0.5318,0.008
mosaicml/mpt-30b,QuAC,QuAC,1000,8,2.0932,0.3879,0.0841,0.5143,0.2864,0.5163,0.3039,0.1264,0.1015,0.1283,0.5318,0.008
openai/text-babbage-001,QuAC,QuAC,1000,8,-1.4996,0.2706,0.0099,0.1624,0.0809,0.1615,0.2607,0.1082,0.1897,0.1091,0.5318,0.008
openai/text-davinci-003,QuAC,QuAC,1000,8,-2.4818,0.4973,0.0427,0.4096,0.2145,0.4097,0.4546,0.0877,0.2828,0.0875,0.5318,0.008
together/bloom,QuAC,QuAC,1000,8,0.5101,0.3425,0.0363,0.3052,0.162,0.3049,0.3062,0.0373,0.1805,0.0377,0.5318,0.008
together/opt-175b,QuAC,QuAC,1000,8,0.9554,0.364,0.0633,0.3074,0.1783,0.309,0.3007,0.0566,0.1857,0.055,0.5318,0.008
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,8,1.7117,0.3091,0.0205,0.2158,0.1118,0.2154,0.2885,0.0932,0.1973,0.0936,0.5318,0.008
writer/palmyra-x,QuAC,QuAC,1000,8,-0.5008,0.4667,0.0376,0.4127,0.213,0.4122,0.4291,0.054,0.2537,0.0545,0.5318,0.008
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,5,1.3198,0.1988,0.0244,0.1463,0.0797,0.1486,0.1744,0.0525,0.119,0.0502,0.5544,0.0076
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.484,0.3028,0.0214,0.1885,0.0967,0.1903,0.2814,0.1143,0.2061,0.1125,0.5544,0.0076
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.7904,0.185,0.0137,0.1649,0.0814,0.1656,0.1713,0.0202,0.1036,0.0194,0.5544,0.0076
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.8145,0.3471,0.0318,0.225,0.1192,0.2278,0.3153,0.1221,0.2279,0.1193,0.5544,0.0076
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,5,1.1322,0.2584,0.0211,0.2488,0.1229,0.2496,0.2373,0.0096,0.1355,0.0088,0.5544,0.0076
