model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,12,-0.9678,0.1972,0.0321,0.3252,0.2075,0.3257,0.1652,0.128,0.0102,0.1285,0.4027,0.012
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,12,-0.7168,0.3524,0.0449,0.4678,0.2969,0.4667,0.3075,0.1154,0.0556,0.1143,0.4027,0.012
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,12,-0.5573,0.4052,0.0615,0.4895,0.3169,0.4891,0.3437,0.0844,0.0883,0.0839,0.4027,0.012
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,12,-0.9817,0.3439,0.0594,0.4445,0.2893,0.4443,0.2845,0.1006,0.0545,0.1005,0.4027,0.012
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,12,-1.2187,0.3432,0.0584,0.4748,0.3069,0.4745,0.2848,0.1316,0.0363,0.1313,0.4027,0.012
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,12,-1.3473,0.4089,0.1049,0.4803,0.3298,0.4815,0.3039,0.0714,0.079,0.0726,0.4027,0.012
cohere/command-light,NaturalQA,NaturalQA,1000,12,-0.6897,0.1951,0.0306,0.3105,0.1978,0.3105,0.1645,0.1154,0.0027,0.1154,0.4027,0.012
cohere/command-r-plus,NaturalQA,NaturalQA,1000,12,-0.8504,0.3432,0.0652,0.4555,0.2979,0.4548,0.278,0.1123,0.0453,0.1116,0.4027,0.012
cohere/command-r,NaturalQA,NaturalQA,1000,12,-0.31,0.3522,0.0713,0.459,0.303,0.4592,0.2809,0.1068,0.0492,0.107,0.4027,0.012
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,12,-0.8962,0.4555,0.0694,0.5064,0.3301,0.5058,0.3861,0.0509,0.1254,0.0503,0.4027,0.012
google/text-bison@001,NaturalQA,NaturalQA,1000,12,-1.6137,0.39,0.0428,0.5082,0.32,0.5069,0.3471,0.1182,0.0699,0.1169,0.4027,0.012
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,12,-0.9904,0.209,0.0395,0.3597,0.2307,0.3596,0.1695,0.1507,0.0217,0.1506,0.4027,0.012
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,12,-1.1392,0.4568,0.0811,0.497,0.3298,0.4975,0.3757,0.0401,0.127,0.0406,0.4027,0.012
