model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,9,-0.1773,0.1972,0.0356,0.4807,0.32,0.4806,0.1616,0.2835,0.1227,0.2834,0.3611,0.009
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,9,-0.6016,0.3524,0.0515,0.5654,0.3797,0.5652,0.301,0.213,0.0273,0.2128,0.3611,0.009
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,9,-0.2299,0.4052,0.0389,0.5796,0.3835,0.5783,0.3662,0.1744,0.0216,0.1731,0.3611,0.009
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,9,-1.0795,0.3439,0.0301,0.4947,0.3259,0.4932,0.3138,0.1509,0.0179,0.1493,0.3611,0.009
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,9,0.1951,0.3432,0.0389,0.5643,0.374,0.5634,0.3043,0.2211,0.0308,0.2202,0.3611,0.009
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,9,0.0685,0.4089,0.0419,0.5995,0.3977,0.5988,0.367,0.1906,0.0112,0.19,0.3611,0.009
cohere/command-light,NaturalQA,NaturalQA,1000,9,1.0723,0.1951,0.0225,0.3426,0.2265,0.3419,0.1726,0.1475,0.0314,0.1467,0.3611,0.009
cohere/command-r-plus,NaturalQA,NaturalQA,1000,9,-0.487,0.3432,0.0305,0.5261,0.3464,0.525,0.3127,0.1829,0.0032,0.1818,0.3611,0.009
cohere/command-r,NaturalQA,NaturalQA,1000,9,-0.0988,0.3522,0.019,0.4903,0.319,0.4886,0.3333,0.1381,0.0332,0.1364,0.3611,0.009
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,9,-0.6807,0.4555,0.0474,0.5925,0.3951,0.5916,0.408,0.1371,0.0604,0.1361,0.3611,0.009
google/text-bison@001,NaturalQA,NaturalQA,1000,9,-0.2527,0.39,0.0723,0.5821,0.3986,0.5831,0.3177,0.1921,0.0087,0.1932,0.3611,0.009
