model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,300,0.69,0.709,0.7014,0.6746,0.7013,0.6835,0.0077,0.0345,0.0078,0.0255,0.9959,0.256
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,300,2.1187,0.5768,0.5759,0.5706,0.5759,0.576,0.0009,0.0061,0.0009,0.0008,0.9959,0.256
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,300,-1.7003,0.7014,0.7295,0.6581,0.7293,0.6752,0.0282,0.0432,0.0279,0.0261,0.9959,0.256
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,300,0.0403,0.5265,0.5179,0.4902,0.5179,0.5037,0.0085,0.0362,0.0086,0.0227,0.9959,0.256
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,300,-0.0464,0.7304,0.7517,0.711,0.7516,0.7239,0.0213,0.0194,0.0212,0.0065,0.9959,0.256
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,300,-1.72,0.6655,0.6792,0.6475,0.6791,0.6531,0.0137,0.0181,0.0135,0.0125,0.9959,0.256
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,300,1.9322,0.6374,0.6527,0.6335,0.6527,0.6369,0.0154,0.0039,0.0153,0.0005,0.9959,0.256
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,300,-0.9475,0.6596,0.6877,0.612,0.6875,0.6312,0.0282,0.0476,0.0279,0.0284,0.9959,0.256
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,300,-4.763,0.7133,0.7167,0.715,0.7167,0.717,0.0034,0.0017,0.0034,0.0037,0.9959,0.256
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,300,-1.1634,0.6348,0.6578,0.6186,0.6577,0.627,0.023,0.0163,0.0229,0.0078,0.9959,0.256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,300,2.4874,0.6126,0.6365,0.6037,0.6364,0.6107,0.0239,0.0089,0.0238,0.0019,0.9959,0.256
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,300,1.0516,0.4812,0.5077,0.4455,0.5075,0.4612,0.0265,0.0357,0.0263,0.02,0.9959,0.256
