model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.03633333333333333,0.02258071940591993,0.14366666666666666,0.04220189569201838,0.13666666666666666,0.0
ai21/j1-large,10,0.03840000000000001,0.032697196617854966,0.18133333333333335,0.04793977703559146,0.16566666666666666,0.0
ai21/j2-grande,10,0.029000000000000005,0.025042186627990598,0.13299999999999998,0.03810657569384989,0.129,0.0
ai21/j2-jumbo,10,0.035799999999999985,0.017935811476856384,0.193,0.03625373543972169,0.176,0.0
cohere/command-medium-beta,10,0.03906666666666667,0.031184326547517786,0.3286666666666666,0.04944581770876976,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.046400000000000004,0.030414470240331337,0.406,0.04134005321718878,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.03666666666666667,0.033408249147644814,0.3516666666666667,0.04777842376824268,0.3383333333333333,0.0
meta/llama-2-70b,10,0.05820000000000003,0.038151510819072164,0.4756666666666667,0.05647123161398199,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.040866666666666676,0.020271052157092295,0.35466666666666674,0.03815756805667783,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.04733333333333334,0.03135460271014624,0.6006666666666667,0.05466666666666667,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.049400000000000006,0.03636047915586984,0.3756666666666667,0.05912416313713596,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.03583333333333333,0.02372059583287625,0.4458333333333333,0.042786615248748563,0.4418333333333333,0.0
openai/ada,10,0.02246666666666667,0.014975869479488216,0.10899999999999999,0.026121510931286757,0.10216666666666667,0.0
openai/babbage,10,0.028099999999999997,0.019768128107863145,0.11750000000000001,0.03391369765874681,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.03186666666666667,0.021407786745325477,0.242,0.036000000000000004,0.22866666666666666,0.0
openai/code-davinci-002,10,0.029400000000000037,0.02477175811281875,0.7643333333333333,0.03303365287433746,0.7446666666666666,0.0
openai/curie,10,0.030199999999999994,0.02540699816104916,0.12633333333333335,0.035290854969020576,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.03400000000000001,0.030615900008546755,0.15933333333333335,0.04557777236036589,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.028566666666666674,0.03300296282995749,0.7381666666666666,0.03455631474692998,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.029666666666666685,0.024695928589321906,0.6716666666666667,0.03769025809881851,0.6633333333333333,0.0
openai/text-ada-001,10,0.03986666666666666,0.024243762084297064,0.24333333333333335,0.044403453319158265,0.229,0.0
openai/text-curie-001,10,0.02113333333333333,0.012708002727940123,0.22133333333333333,0.02343786110832926,0.229,0.0
openai/text-davinci-002,10,0.03986666666666666,0.023427998444406486,0.7533333333333333,0.03460892627311311,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.02846666666666666,0.028602816489134614,0.25516666666666665,0.037848014772537575,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.03266666666666668,0.021605040564131733,0.186,0.03840717525555754,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.018000000000000006,0.01022524110011864,0.144,0.020374275719914837,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.020866666666666665,0.013929345521835066,0.11199999999999999,0.024092414666123534,0.119,0.0
tiiuae/falcon-7b,10,0.02293333333333333,0.017099577642607302,0.15099999999999997,0.027650597743187313,0.14366666666666666,0.0
together/glm,10,0.02666666666666666,0.02098941532190823,0.2693333333333333,0.033855903801585666,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.043433333333333345,0.020931528584622983,0.24866666666666665,0.04091861841916628,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.019799999999999995,0.0202364906926956,0.19833333333333333,0.028215441005079316,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.028133333333333333,0.01631849666278526,0.26399999999999996,0.0299555225848813,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.020733333333333333,0.013136716992206738,0.06899999999999999,0.020819328626169586,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.029666666666666675,0.03276854860651869,0.19233333333333333,0.04359026394862862,0.185,0.0
together/yalm,10,0.00723333333333333,0.0054094567400268774,0.04533333333333334,0.0076303487615063965,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.02533333333333333,0.021830152440043913,0.19866666666666669,0.033239868966181085,0.195,0.0
