model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.016200000000000003,0.012662455440307686,0.12266666666666667,0.02009975124224178,0.127,0.0
ai21/j1-jumbo,10,0.03400000000000001,0.027082179462599467,0.18466666666666667,0.043466462167208106,0.185,0.0
ai21/j2-large,10,0.0324,0.021008358125068016,0.14533333333333334,0.03173501396109841,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.046066666666666665,0.029161923423837763,0.23866666666666667,0.054225865087100686,0.233,0.0
cohere/command-xlarge-beta,10,0.0338,0.027750955939490732,0.23133333333333334,0.043364091647865116,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.035666666666666666,0.029318177903061352,0.2836666666666667,0.04222821594884423,0.265,0.0
microsoft/TNLGv2_530B,10,0.03173333333333335,0.024013792333203478,0.26966666666666667,0.037251398184050315,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.03333333333333334,0.020709632756012085,0.21133333333333332,0.03922017621355394,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.03233333333333333,0.025429641497014193,0.17833333333333332,0.03730504880933232,0.19566666666666666,0.0
openai/text-babbage-001,10,0.027999999999999997,0.018417986378055078,0.24666666666666667,0.03228346670080867,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.034933333333333316,0.024106154124344865,0.8396666666666667,0.03588407260424414,0.817,0.0
together/bloom,10,0.033666666666666664,0.028292126898563932,0.25366666666666665,0.04230707847262547,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.033866666666666656,0.028161123714953017,0.35866666666666663,0.04153178167246005,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.048733333333333274,0.029654604289309872,0.7136666666666668,0.0328109060459408,0.667,0.0
