model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.027609879100363048,0.015070539961983858,0.2568180000682383,0.03138578527342311,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.02830718057787889,0.018498570709897775,0.20702568576133545,0.032944353117857726,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.028965752342743945,0.024273977287754496,0.22588328723035217,0.03754038743006657,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.03091808120172516,0.02854186502989925,0.3872721528249442,0.04058645613977944,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.03623047555117349,0.029854361879785647,0.45362594838909687,0.04297247254547658,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.020547950415160898,0.013481420863464983,0.24051067433095943,0.0244981945208044,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.026921995399145172,0.01799325812139535,0.32430852802287796,0.03162247194557348,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.019992401498065915,0.018438281055232337,0.1064887851737483,0.02716335453168451,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.027525792636941566,0.01562900489677717,0.163418995379275,0.02802457132991765,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.030805608271898273,0.016384825521847796,0.34802471529183593,0.03356908098072825,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.026835392080350462,0.02689260579606511,0.18275653495861022,0.03433690655607701,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.017690087472477262,0.01518573963104507,0.23258425566307067,0.022443091056020433,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.01999999999999999,0.012041594578792296,0.46900000000000003,0.02256102834535695,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.021363636363636352,0.023436215529541164,0.6970000000000001,0.02647640458974743,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.036545454545454534,0.014910476654003621,0.667,0.03661966684720109,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.027000000000000003,0.014413033587350096,0.591,0.029816103031751143,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.022999999999999975,0.013882922501767501,0.695,0.026551836094703483,0.690909090909091,1.1102230246251565e-16,RAFT
