model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0194,0.0,0.4073,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0825,0.0,0.5841,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0837,0.0,0.5507,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0035,0.0,0.3467,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.021,0.0,0.4331,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0521,0.0,0.5191,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0368,0.0,0.4799,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0081,0.0,0.361,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0608,0.0,0.3886,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0767,0.0,0.3551,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0495,0.0,0.3027,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.09,0.0,0.5427,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.1078,0.0,0.3975,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.101,0.0,0.5579,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0336,0.0,0.3835,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0293,0.0,0.3826,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0276,0.0,0.4448,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0246,0.0,0.4143,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0649,0.0,0.4573,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0439,0.0,0.3291,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0666,0.0,0.3639,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0354,0.0,0.4426,0.0,0.4072,0.0
