model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0825,0.0,0.526,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0263,0.0,0.3362,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0875,0.0,0.5152,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0033,0.0,0.2005,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0459,0.0,0.207,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0025,0.0,0.3017,0.0,0.2992,0.0
ai21/j2-grande,1,0.0159,0.0,0.3659,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0322,0.0,0.4176,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.027,0.0,0.4207,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0193,0.0,0.4029,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0013,0.0,0.2598,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0243,0.0,0.3768,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0121,0.0,0.2726,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0142,0.0,0.4193,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0669,0.0,0.4947,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0935,0.0,0.4687,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0214,0.0,0.3652,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0166,0.0,0.1603,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0841,0.0,0.5246,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0308,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0277,0.0,0.4365,0.0,0.4089,0.0
cohere/command-light,1,0.0138,0.0,0.1813,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0448,0.0,0.388,0.0,0.3432,0.0
cohere/command-r,1,0.0876,0.0,0.4399,0.0,0.3522,0.0
cohere/command,1,0.0629,0.0,0.4541,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0181,0.0,0.302,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0329,0.0,0.4234,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0507,0.0,0.3831,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0771,0.0,0.3999,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.062,0.0,0.44,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0649,0.0,0.5203,0.0,0.4555,0.0
google/gemma-7b,1,0.044,0.0,0.3796,0.0,0.3356,0.0
google/text-bison@001,1,0.0481,0.0,0.4381,0.0,0.39,0.0
google/text-unicorn@001,1,0.0652,0.0,0.5,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0214,0.0,0.392,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0191,0.0,0.4787,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0114,0.0,0.3212,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0364,0.0,0.5117,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0504,0.0,0.4284,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0871,0.0,0.5431,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0986,0.0,0.5503,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0358,0.0,0.2448,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0202,0.0,0.2544,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0952,0.0,0.5521,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1101,0.0,0.5408,0.0,0.4307,0.0
