model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,12,-0.3402,0.617,0.08,0.6853,0.3157,0.6858,0.537,0.0683,0.3013,0.0688,0.611,0.012
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,12,-0.3415,0.831,0.0971,0.7765,0.3614,0.7766,0.7339,0.0545,0.4696,0.0544,0.611,0.012
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,12,-0.2619,0.853,0.1066,0.7927,0.3738,0.7936,0.7464,0.0603,0.4792,0.0594,0.611,0.012
anthropic/claude-instant-1.2,MedQA,MedQA,1000,12,-0.1818,0.548,0.0932,0.703,0.3309,0.7042,0.4548,0.155,0.2171,0.1562,0.611,0.012
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,12,-0.619,0.614,0.0798,0.6935,0.3186,0.6936,0.5342,0.0795,0.2954,0.0796,0.611,0.012
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,12,-0.16,0.811,0.099,0.7782,0.3632,0.7782,0.712,0.0328,0.4478,0.0328,0.611,0.012
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,12,-0.1189,0.723,0.0893,0.7273,0.3378,0.728,0.6337,0.0043,0.3852,0.005,0.611,0.012
google/gemma-2-27b-it,MedQA,MedQA,1000,12,0.104,0.672,0.0816,0.6926,0.3193,0.6928,0.5904,0.0206,0.3527,0.0208,0.611,0.012
google/gemma-2-9b-it,MedQA,MedQA,1000,12,0.3293,0.605,0.0802,0.6532,0.3034,0.654,0.5248,0.0482,0.3016,0.049,0.611,0.012
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,12,-0.0193,0.699,0.1044,0.6332,0.3112,0.6359,0.5946,0.0658,0.3878,0.0631,0.611,0.012
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,12,0.5441,0.496,0.0545,0.4795,0.2197,0.4792,0.4415,0.0165,0.2763,0.0168,0.611,0.012
mistralai/mistral-large-2407,MedQA,MedQA,1000,12,-0.2484,0.778,0.0915,0.7267,0.3389,0.7275,0.6865,0.0513,0.4391,0.0505,0.611,0.012
mistralai/mistral-medium-2312,MedQA,MedQA,1000,12,0.8239,0.603,0.0665,0.5609,0.2591,0.5617,0.5365,0.0421,0.3439,0.0413,0.611,0.012
openai/gpt-4-0613,MedQA,MedQA,1000,12,-0.1476,0.817,0.0912,0.7191,0.3357,0.7197,0.7258,0.0979,0.4813,0.0973,0.611,0.012
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,12,-0.0668,0.64,0.0592,0.7032,0.3091,0.7016,0.5808,0.0632,0.3309,0.0616,0.611,0.012
qwen/qwen1.5-32b,MedQA,MedQA,1000,12,0.2396,0.643,0.0859,0.6591,0.309,0.6595,0.5571,0.0161,0.334,0.0165,0.611,0.012
qwen/qwen1.5-72b,MedQA,MedQA,1000,12,0.0136,0.664,0.0855,0.6381,0.3007,0.6386,0.5785,0.0259,0.3633,0.0254,0.611,0.012
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,12,-0.0307,0.748,0.0704,0.7035,0.3162,0.7024,0.6776,0.0445,0.4318,0.0456,0.611,0.012
tiiuae/falcon-40b,MedQA,MedQA,1000,12,-0.1172,0.412,0.0662,0.4717,0.2246,0.4732,0.3458,0.0597,0.1874,0.0612,0.611,0.012
tiiuae/falcon-7b,MedQA,MedQA,1000,12,-0.608,0.267,0.0456,0.4304,0.1954,0.4307,0.2214,0.1634,0.0716,0.1637,0.611,0.012
upstage/solar-pro-241126,MedQA,MedQA,1000,12,-0.4165,0.686,0.1079,0.7084,0.3425,0.7112,0.5781,0.0224,0.3435,0.0252,0.611,0.012
writer/palmyra-x-v3,MedQA,MedQA,1000,12,0.046,0.681,0.0816,0.6998,0.322,0.6996,0.5994,0.0188,0.359,0.0186,0.611,0.012
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,46,-0.3402,0.1648,0.1144,0.2552,0.1373,0.2546,0.0505,0.0904,0.0275,0.0897,0.8364,0.0092
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,46,-0.3415,0.205,0.1222,0.3019,0.1515,0.301,0.0828,0.0969,0.0535,0.096,0.8364,0.0092
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,46,-0.2619,0.2023,0.1301,0.3177,0.1607,0.3168,0.0722,0.1154,0.0416,0.1145,0.8364,0.0092
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,46,-0.1818,0.1737,0.1156,0.2515,0.1377,0.2509,0.0581,0.0778,0.036,0.0772,0.8364,0.0092
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,46,-0.619,0.1693,0.124,0.2755,0.1487,0.2749,0.0453,0.1062,0.0206,0.1056,0.8364,0.0092
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,46,-0.16,0.1883,0.1316,0.3139,0.1613,0.3129,0.0568,0.1256,0.0271,0.1245,0.8364,0.0092
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,46,-0.1189,0.1908,0.1232,0.2961,0.1514,0.2953,0.0676,0.1054,0.0394,0.1046,0.8364,0.0092
