model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5492,0.6255,0.6255,0.4964,0.5916,0.4929,0.0,0.1292,0.0339,0.1326,0.7444,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5492,0.6298,0.6255,0.4964,0.5916,0.4929,0.0043,0.1334,0.0382,0.1369,0.7444,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.6229,0.617,0.6255,0.5061,0.5943,0.5034,0.0085,0.1109,0.0227,0.1136,0.7444,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1209,0.6809,0.617,0.4477,0.574,0.4488,0.0638,0.2332,0.1068,0.2321,0.7444,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4046,0.4979,0.5447,0.3621,0.4994,0.3673,0.0468,0.1358,0.0015,0.1305,0.7444,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0847,0.3319,0.6426,0.2687,0.5502,0.2813,0.3106,0.0633,0.2183,0.0507,0.7444,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4922,0.5191,0.7489,0.4804,0.6815,0.4851,0.2298,0.0388,0.1624,0.034,0.7444,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1233,0.3574,0.3149,0.2633,0.3021,0.2647,0.0426,0.0942,0.0554,0.0927,0.7444,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.003,0.4809,0.3234,0.2117,0.2965,0.2183,0.1574,0.2692,0.1843,0.2626,0.7444,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0752,0.3872,0.566,0.2265,0.4822,0.2381,0.1787,0.1608,0.0949,0.1491,0.7444,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.7224,0.5532,0.4936,0.4763,0.4891,0.4761,0.0596,0.0769,0.064,0.0771,0.7444,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.3624,0.5149,0.5277,0.4007,0.4958,0.4031,0.0128,0.1142,0.0191,0.1118,0.7444,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2465,0.4723,0.2809,0.2961,0.2846,0.2953,0.1915,0.1763,0.1878,0.177,0.7444,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1659,0.4553,0.5489,0.3306,0.495,0.3379,0.0936,0.1248,0.0397,0.1174,0.7444,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.155,0.4596,0.3106,0.3683,0.3249,0.3664,0.1489,0.0913,0.1347,0.0932,0.7444,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4374,0.417,0.4468,0.3202,0.4153,0.3236,0.0298,0.0968,0.0017,0.0934,0.7444,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.3526,0.4128,0.3872,0.387,0.3876,0.3886,0.0255,0.0258,0.0252,0.0242,0.7444,0.0426
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5805,0.3617,0.6426,0.3458,0.5694,0.3562,0.2809,0.0159,0.2077,0.0055,0.7444,0.0426
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5381,0.2894,0.2255,0.1776,0.2137,0.1794,0.0638,0.1118,0.0756,0.11,0.7444,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6829,0.3957,0.6255,0.2252,0.5267,0.239,0.2298,0.1706,0.131,0.1568,0.7444,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6958,0.2298,0.5957,0.2307,0.5059,0.2442,0.366,0.0009,0.2761,0.0144,0.7444,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8122,0.3149,0.3872,0.1851,0.3384,0.1961,0.0723,0.1297,0.0235,0.1188,0.7444,0.0426
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3771,0.3021,0.3106,0.1885,0.2809,0.1941,0.0085,0.1137,0.0213,0.108,0.7444,0.0426
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1637,0.2553,0.3362,0.2716,0.3207,0.2757,0.0809,0.0162,0.0654,0.0203,0.7444,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7662,0.3149,0.3234,0.1686,0.2857,0.1757,0.0085,0.1463,0.0292,0.1392,0.7444,0.0426
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1437,0.2426,0.3106,0.2125,0.2866,0.2166,0.0681,0.03,0.0441,0.0259,0.7444,0.0426
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0234,0.4426,0.4383,0.2388,0.3892,0.246,0.0043,0.2038,0.0534,0.1965,0.7444,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0553,0.4043,0.5191,0.2427,0.4515,0.2544,0.1149,0.1615,0.0472,0.1498,0.7444,0.0426
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1497,0.4043,0.4468,0.2809,0.4058,0.2864,0.0426,0.1233,0.0016,0.1178,0.7444,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6467,0.1957,0.2426,0.1797,0.2278,0.185,0.0468,0.0161,0.0321,0.0107,0.7444,0.0426
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.46,0.5787,0.617,0.4406,0.5732,0.4455,0.0383,0.1381,0.0055,0.1333,0.7444,0.0426
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1188,0.5319,0.6766,0.3449,0.5941,0.3537,0.1447,0.187,0.0622,0.1782,0.7444,0.0426
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8162,0.6,0.5532,0.4381,0.5246,0.4412,0.0468,0.1619,0.0754,0.1588,0.7444,0.0426
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.3321,0.7957,0.7957,0.6453,0.7582,0.6488,0.0,0.1504,0.0376,0.1469,0.7444,0.0426
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4401,0.6213,0.6468,0.5342,0.6179,0.5336,0.0255,0.0871,0.0034,0.0877,0.7444,0.0426
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1321,0.366,0.6043,0.2597,0.5197,0.2734,0.2383,0.1063,0.1537,0.0925,0.7444,0.0426
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0775,0.7787,0.9064,0.6189,0.8343,0.6244,0.1277,0.1598,0.0556,0.1543,0.7444,0.0426
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0994,0.6894,0.8766,0.6365,0.8162,0.6402,0.1872,0.0529,0.1268,0.0492,0.7444,0.0426
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.9031,0.5404,0.4213,0.4449,0.4272,0.4443,0.1191,0.0955,0.1133,0.0961,0.7444,0.0426
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5735,0.566,0.5532,0.4144,0.5182,0.4162,0.0128,0.1516,0.0478,0.1498,0.7444,0.0426
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2158,0.3532,0.5404,0.3518,0.494,0.3589,0.1872,0.0014,0.1408,0.0057,0.7444,0.0426
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8106,0.7234,0.783,0.6854,0.7583,0.6865,0.0596,0.038,0.0349,0.0369,0.7444,0.0426
