model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.04675307202245976,0.02755178354523714,0.2633030814706835,0.053585963794130866,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.02255592268653496,0.012888812714510475,0.22195512903574127,0.012888812714510473,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.021173067028398662,0.01591930570768504,0.2221786206943095,0.026482088537548448,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.028114152494331086,0.012328565790986718,0.37035776171579743,0.030143687499469107,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.042922465383160455,0.02668236527994717,0.44707201659703316,0.043660817620821024,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.029343521757909517,0.025553382278307148,0.2111244884461721,0.02759193135021166,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.03843150240254832,0.02640304546070404,0.3288109727621207,0.046561959360961296,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.026758026940935105,0.024070323177032827,0.1272336464744628,0.030317557102063936,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.04039814814814814,0.028363181795382247,0.20104563762012737,0.043721613677692485,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.0373906538170824,0.02911693126686966,0.3329058605982075,0.04048398807794695,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.03934974597775619,0.02186269533436004,0.21789999865025375,0.04086226610457118,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.0341754555393586,0.03156506424553729,0.24831025874635565,0.04555995813807232,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.03500000000000002,0.020976176963403044,0.492,0.037094473981982824,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.03799999999999999,0.018728375960443088,0.6739999999999999,0.04199999999999999,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.03754545454545456,0.031145619062347425,0.6599999999999999,0.048166378315169185,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.03118181818181819,0.02398622194042251,0.6080000000000001,0.031240998703626628,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.060181818181818184,0.03355961760634796,0.6859999999999998,0.06873136110975833,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.051454545454545475,0.026248022357616776,0.6060000000000001,0.053702886328390216,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.048,0.025945906857241036,0.6080000000000001,0.05455272678794342,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.041999999999999996,0.0260389092204038,0.6819999999999999,0.04935585071701226,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.04581818181818183,0.028211714347878277,0.6439999999999999,0.05276362383309169,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.059272727272727276,0.027970025277957583,0.514,0.06514598989960933,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.03445454545454544,0.02540319495751641,0.694,0.041999999999999996,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.0541818181818182,0.0396996991890679,0.516,0.06681317235396027,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.03672727272727279,0.029497723683012192,0.708,0.03370459909270543,0.740909090909091,0.0,RAFT
together/bloom,10,0.055454545454545444,0.056013944544828075,0.5719999999999998,0.07704544113703289,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.04672727272727275,0.025322547363144148,0.616,0.04800000000000001,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.038000000000000006,0.033931871460714434,0.48199999999999993,0.05015974481593782,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.03563636363636362,0.04194654213036181,0.702,0.0532541078227774,0.7159090909090909,0.0,RAFT
