model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.066,0.0,0.68,0.0,0.614,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.96,0.0,0.956,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-3-8b,1,0.074,0.0,0.84,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.062,0.0,1.0,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.06,0.0,0.8,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.036,0.0,0.76,0.0,0.724,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.058,0.0,1.0,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.07,0.0,0.72,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.04,0.0,0.88,0.0,0.92,0.0,OpenBookQA
openai/text-davinci-003,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.018,0.0,0.68,0.0,0.662,0.0,OpenBookQA
ai21/j2-grande,1,0.0286,0.0,0.123,0.0,0.0943,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0314,0.0,0.1505,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0339,0.0,0.1792,0.0,0.2131,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0268,0.0,0.1683,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.024,0.0,0.1585,0.0,0.1825,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0128,0.0,0.1294,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0334,0.0,0.1709,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0042,0.0,0.1875,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0008,0.0,0.1673,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0322,0.0,0.1657,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0192,0.0,0.1792,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0017,0.0,0.1566,0.0,0.1583,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0226,0.0,0.1757,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0077,0.0,0.1372,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0335,0.0,0.1388,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0148,0.0,0.1741,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0188,0.0,0.1828,0.0,0.2016,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0241,0.0,0.1614,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0403,0.0,0.2107,0.0,0.1705,0.0,WMT-14 Translation
