model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0065,0.0,0.4106,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0065,0.0,0.5793,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0239,0.0,0.6839,0.0,0.66,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0059,0.0,0.3667,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0017,0.0,0.5361,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0061,0.0,0.7031,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0351,0.0,0.4259,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0087,0.0,0.4631,0.0,0.4544,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0002,0.0,0.6074,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0243,0.0,0.6371,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0004,0.0,0.6387,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0086,0.0,0.6545,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.032,0.0,0.3833,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0277,0.0,0.677,0.0,0.6493,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0176,0.0,0.4435,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0119,0.0,0.5625,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0027,0.0,0.5958,0.0,0.5984,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0117,0.0,0.5743,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0058,0.0,0.4182,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0168,0.0,0.6174,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0171,0.0,0.4332,0.0,0.4502,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0007,0.0,0.6641,0.0,0.6648,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0499,0.0,0.5407,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0362,0.0,0.5779,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0175,0.0,0.5292,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0076,0.0,0.559,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0199,0.0,0.5583,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0307,0.0,0.6871,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0,0.0,0.5395,0.0,0.5395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0066,0.0,0.5429,0.0,0.5363,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0071,0.0,0.648,0.0,0.6409,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0111,0.0,0.5327,0.0,0.5439,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0237,0.0,0.4896,0.0,0.5134,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0169,0.0,0.5355,0.0,0.5524,0.0
