model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,4,-0.7597,0.3608,0.0369,0.1987,0.0566,0.1993,0.3239,0.1621,0.3042,0.1615,0.8792,0.0049
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,4,-0.787,0.4722,0.0388,0.1931,0.0575,0.1939,0.4334,0.2791,0.4147,0.2783,0.8792,0.0049
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,4,-0.4361,0.4085,0.0377,0.3336,0.0735,0.3337,0.3708,0.075,0.335,0.0748,0.8792,0.0049
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,4,-0.8689,0.4622,0.04,0.2079,0.0604,0.209,0.4222,0.2544,0.4018,0.2532,0.8792,0.0049
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,4,-2.5104,0.5837,0.0398,0.4804,0.0931,0.4807,0.5439,0.1032,0.4906,0.1029,0.8792,0.0049
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,4,-2.0261,0.6652,0.0457,0.4272,0.0919,0.4282,0.6195,0.2381,0.5733,0.2371,0.8792,0.0049
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,4,-3.494,0.6709,0.0375,0.5214,0.096,0.5214,0.6334,0.1495,0.575,0.1495,0.8792,0.0049
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,4,-4.2677,0.6391,0.0374,0.5667,0.1013,0.5667,0.6017,0.0725,0.5378,0.0725,0.8792,0.0049
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,4,-2.1968,0.5144,0.0394,0.419,0.0853,0.4193,0.475,0.0954,0.4291,0.0951,0.8792,0.0049
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,4,-2.4987,0.5928,0.0381,0.4419,0.0869,0.442,0.5547,0.1509,0.5059,0.1508,0.8792,0.0049
