model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,48,0.7145,0.0,0.0,0.0514,0.0,0.0,0.0,0.0514,0.0,0.0,0.9535,1.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,48,-0.2589,0.0125,0.0125,0.0464,0.0125,0.0125,0.0,0.0339,0.0,0.0,0.9535,1.0
ai21/j1-jumbo,Disinformation,Disinformation,48,48,-0.9722,0.0042,0.0042,0.0602,0.0042,0.0042,0.0,0.056,0.0,0.0,0.9535,1.0
ai21/j2-large,Disinformation,Disinformation,48,48,-0.5934,0.0042,0.0042,0.0401,0.0042,0.0042,0.0,0.0359,0.0,0.0,0.9535,1.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,48,0.4817,0.0042,0.0042,0.1578,0.0042,0.0042,0.0,0.1537,0.0,0.0,0.9535,1.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,48,1.6181,0.0,0.0,0.112,0.0,0.0,0.0,0.112,0.0,0.0,0.9535,1.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,48,0.6982,0.0,0.0,0.0766,0.0,0.0,0.0,0.0766,0.0,0.0,0.9535,1.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,48,-0.3022,0.0083,0.0083,0.0936,0.0083,0.0083,0.0,0.0853,0.0,0.0,0.9535,1.0
openai/text-babbage-001,Disinformation,Disinformation,48,48,-2.1267,0.0083,0.0083,0.0432,0.0083,0.0083,0.0,0.0348,0.0,0.0,0.9535,1.0
together/bloom,Disinformation,Disinformation,48,48,-1.5726,0.0083,0.0083,0.0614,0.0083,0.0083,0.0,0.0531,0.0,0.0,0.9535,1.0
together/opt-175b,Disinformation,Disinformation,48,48,1.1978,0.0125,0.0125,0.1481,0.0125,0.0125,0.0,0.1356,0.0,0.0,0.9535,1.0
together/yalm,Disinformation,Disinformation,48,48,1.7057,0.0167,0.0167,0.1195,0.0167,0.0167,0.0,0.1028,0.0,0.0,0.9535,1.0
