model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,99,0.678,0.5838,0.5607,0.5908,0.5713,0.5904,0.0231,0.0071,0.0125,0.0066,0.6447,0.0484
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,99,2.6504,0.4255,0.4113,0.3652,0.3957,0.3674,0.0142,0.0603,0.0298,0.0581,0.6447,0.0484
ai21/jamba-instruct,LegalBench,LegalBench,2047,99,0.7305,0.446,0.4673,0.5121,0.4824,0.5099,0.0213,0.0661,0.0364,0.0638,0.6447,0.0484
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,99,-0.4258,0.6507,0.6106,0.6242,0.6155,0.6243,0.0401,0.0265,0.0352,0.0264,0.6447,0.0484
anthropic/claude-2.0,LegalBench,LegalBench,2047,99,0.3061,0.5335,0.5943,0.5603,0.5829,0.5623,0.0608,0.0268,0.0495,0.0288,0.6447,0.0484
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,99,-1.9037,0.6204,0.5845,0.5965,0.5892,0.5978,0.0359,0.0239,0.0312,0.0226,0.6447,0.0484
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,99,-0.5253,0.3859,0.3912,0.4554,0.4135,0.4541,0.0053,0.0695,0.0276,0.0681,0.6447,0.0484
cohere/command-light,LegalBench,LegalBench,2047,99,1.971,0.4001,0.3539,0.3818,0.3635,0.381,0.0462,0.0183,0.0366,0.0191,0.6447,0.0484
cohere/command-r-plus,LegalBench,LegalBench,2047,99,0.0077,0.6419,0.6256,0.5661,0.6057,0.5696,0.0163,0.0759,0.0362,0.0723,0.6447,0.0484
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,99,-0.4195,0.7015,0.6485,0.6515,0.6498,0.6522,0.0531,0.0501,0.0517,0.0493,0.6447,0.0484
google/gemma-2-9b-it,LegalBench,LegalBench,2047,99,-0.2012,0.5432,0.5098,0.4988,0.5065,0.5004,0.0334,0.0445,0.0368,0.0428,0.6447,0.0484
google/gemma-7b,LegalBench,LegalBench,2047,99,1.385,0.5642,0.542,0.5495,0.5448,0.5499,0.0222,0.0147,0.0194,0.0143,0.6447,0.0484
meta/llama-2-70b,LegalBench,LegalBench,2047,99,0.742,0.6282,0.5803,0.5859,0.583,0.5879,0.0479,0.0423,0.0452,0.0404,0.6447,0.0484
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,99,-1.7348,0.5828,0.5621,0.563,0.5627,0.5639,0.0207,0.0198,0.0201,0.0189,0.6447,0.0484
microsoft/phi-2,LegalBench,LegalBench,2047,99,1.4481,0.3444,0.2596,0.3538,0.2922,0.3513,0.0848,0.0094,0.0522,0.0069,0.6447,0.0484
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,99,0.308,0.3102,0.3385,0.4935,0.3908,0.4857,0.0283,0.1832,0.0806,0.1755,0.6447,0.0484
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,99,-0.254,0.6238,0.5784,0.5994,0.5862,0.6002,0.0454,0.0244,0.0377,0.0236,0.6447,0.0484
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,99,0.4573,0.3698,0.338,0.4334,0.3711,0.4312,0.0318,0.0636,0.0013,0.0614,0.6447,0.0484
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,99,0.8736,0.554,0.5738,0.5641,0.5707,0.5652,0.0198,0.0101,0.0167,0.0112,0.6447,0.0484
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,99,-1.2866,0.6717,0.6359,0.6425,0.6384,0.643,0.0359,0.0292,0.0333,0.0288,0.6447,0.0484
tiiuae/falcon-40b,LegalBench,LegalBench,2047,99,1.9716,0.4475,0.5187,0.4785,0.5053,0.4809,0.0712,0.031,0.0578,0.0335,0.6447,0.0484
writer/palmyra-x-004,LegalBench,LegalBench,2047,99,-1.5765,0.64,0.6125,0.5962,0.6072,0.5976,0.0274,0.0438,0.0327,0.0424,0.6447,0.0484
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,100,0.678,0.648,0.603,0.5935,0.6023,0.5929,0.045,0.0545,0.0457,0.0551,0.9292,0.1
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,100,2.6504,0.075,0.092,0.1374,0.0948,0.1318,0.017,0.0624,0.0198,0.0568,0.9292,0.1
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,100,0.7305,0.67,0.629,0.6179,0.6284,0.6204,0.041,0.0521,0.0416,0.0496,0.9292,0.1
