model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,1.2862,0.6818,0.6818,0.6818,0.6816,0.6631,0.0,0.0,0.0002,0.0187,0.9876,0.4545
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.9509,0.6818,0.6818,0.6765,0.6815,0.6581,0.0,0.0054,0.0003,0.0237,0.9876,0.4545
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,5.3901,0.5364,0.5636,0.4527,0.5628,0.494,0.0273,0.0836,0.0264,0.0424,0.9876,0.4545
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.6638,0.6636,0.6909,0.5732,0.6895,0.5805,0.0273,0.0904,0.0259,0.0831,0.9876,0.4545
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,3.7683,0.6364,0.6455,0.6027,0.6449,0.6045,0.0091,0.0336,0.0086,0.0318,0.9876,0.4545
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.9854,0.5455,0.5818,0.4161,0.5805,0.4738,0.0364,0.1293,0.035,0.0717,0.9876,0.4545
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,1.8592,0.6455,0.7,0.5326,0.6984,0.5715,0.0545,0.1129,0.053,0.0739,0.9876,0.4545
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.0481,0.4727,0.5636,0.4661,0.5622,0.4516,0.0909,0.0066,0.0895,0.0212,0.9876,0.4545
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,2.9524,0.5636,0.5909,0.5042,0.5901,0.527,0.0273,0.0594,0.0265,0.0366,0.9876,0.4545
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,6.0626,0.7,0.6909,0.7609,0.6911,0.7036,0.0091,0.0609,0.0089,0.0036,0.9876,0.4545
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,1.2317,0.7091,0.7364,0.672,0.7357,0.6833,0.0273,0.0371,0.0266,0.0258,0.9876,0.4545
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,1.258,0.5273,0.6,0.4874,0.5984,0.4692,0.0727,0.0399,0.0711,0.0581,0.9876,0.4545
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,3.3905,0.7091,0.7091,0.7641,0.7091,0.7127,0.0,0.055,0.0,0.0036,0.9876,0.4545
