model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,100,2.0474,0.7075,0.7099,0.6983,0.7096,0.6976,0.0024,0.0092,0.002,0.01,0.9739,0.2358
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,100,1.2178,0.7689,0.7972,0.7736,0.7965,0.7712,0.0283,0.0048,0.0276,0.0023,0.9739,0.2358
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,100,4.6483,0.7123,0.717,0.7125,0.7169,0.7144,0.0047,0.0002,0.0046,0.0021,0.9739,0.2358
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,100,2.6525,0.717,0.717,0.7096,0.7168,0.7087,0.0,0.0074,0.0002,0.0083,0.9739,0.2358
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,100,2.7554,0.7241,0.7193,0.7092,0.7192,0.714,0.0047,0.0149,0.0049,0.0101,0.9739,0.2358
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,100,3.6255,0.7382,0.75,0.734,0.7496,0.7358,0.0118,0.0042,0.0114,0.0024,0.9739,0.2358
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,100,2.7897,0.7759,0.7807,0.7346,0.7793,0.7303,0.0047,0.0414,0.0034,0.0456,0.9739,0.2358
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,100,6.5208,0.7028,0.7075,0.7065,0.7075,0.7056,0.0047,0.0036,0.0047,0.0028,0.9739,0.2358
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,100,2.182,0.7925,0.8066,0.7981,0.8062,0.7921,0.0142,0.0057,0.0138,0.0003,0.9739,0.2358
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,100,2.1984,0.816,0.816,0.8149,0.8159,0.8112,0.0,0.0012,0.0001,0.0048,0.9739,0.2358
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,100,9.7867,0.8514,0.8467,0.8424,0.8466,0.8433,0.0047,0.009,0.0048,0.0081,0.9739,0.2358
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,100,-4.2676,0.684,0.6557,0.6607,0.6558,0.6593,0.0283,0.0232,0.0282,0.0247,0.9739,0.2358
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,100,1134.7442,0.8443,0.842,0.8041,0.841,0.8041,0.0024,0.0402,0.0033,0.0402,0.9739,0.2358
together/bloom,EntityDataImputation,EntityDataImputation,424,100,0.4518,0.6769,0.6557,0.6473,0.6555,0.6496,0.0212,0.0296,0.0214,0.0273,0.9739,0.2358
together/opt-175b,EntityDataImputation,EntityDataImputation,424,100,7.3694,0.7146,0.7099,0.7093,0.7099,0.7087,0.0047,0.0054,0.0047,0.006,0.9739,0.2358
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,100,4.8988,0.7948,0.7759,0.7664,0.7757,0.7673,0.0189,0.0284,0.0191,0.0275,0.9739,0.2358
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,100,9.1624,0.8255,0.8373,0.8205,0.8368,0.8197,0.0118,0.005,0.0113,0.0058,0.9739,0.2358
