model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,5,-0.9918,0.7075,0.022,0.7073,0.1532,0.7072,0.6856,0.0003,0.5544,0.0003,0.8085,0.0118
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,5,-1.6962,0.7689,0.0305,0.7967,0.1774,0.7977,0.7384,0.0279,0.5915,0.0288,0.8085,0.0118
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,5,-2.1864,0.7123,0.022,0.8037,0.1714,0.8024,0.6903,0.0914,0.5409,0.0901,0.8085,0.0118
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,5,-1.6845,0.717,0.022,0.769,0.1648,0.7681,0.695,0.052,0.5521,0.0512,0.8085,0.0118
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,5,-0.6959,0.7241,0.022,0.613,0.1353,0.6138,0.7021,0.1111,0.5888,0.1102,0.8085,0.0118
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,5,-1.4468,0.7382,0.022,0.7597,0.1631,0.7592,0.7162,0.0215,0.5751,0.021,0.8085,0.0118
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,5,-1.4079,0.7759,0.0305,0.7582,0.1702,0.7601,0.7455,0.0177,0.6058,0.0158,0.8085,0.0118
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,5,-1.7609,0.7028,0.022,0.7843,0.1677,0.7832,0.6809,0.0814,0.5351,0.0804,0.8085,0.0118
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,5,-1.396,0.7925,0.0305,0.7668,0.1718,0.7686,0.762,0.0256,0.6207,0.0239,0.8085,0.0118
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,5,-1.7427,0.816,0.0305,0.7757,0.1735,0.7774,0.7856,0.0403,0.6426,0.0387,0.8085,0.0118
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,5,-1.6487,0.8514,0.0305,0.7796,0.1742,0.7812,0.821,0.0718,0.6772,0.0702,0.8085,0.0118
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,5,0.0835,0.684,0.0171,0.5618,0.1216,0.5625,0.6668,0.1222,0.5624,0.1214,0.8085,0.0118
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,5,-2.0548,0.8443,0.0305,0.8087,0.1798,0.8103,0.8139,0.0356,0.6646,0.034,0.8085,0.0118
together/bloom,EntityDataImputation,EntityDataImputation,424,5,-0.0618,0.6769,0.022,0.6198,0.1367,0.6211,0.6549,0.0571,0.5402,0.0558,0.8085,0.0118
together/opt-175b,EntityDataImputation,EntityDataImputation,424,5,-1.0359,0.7146,0.022,0.5589,0.125,0.5602,0.6926,0.1558,0.5896,0.1545,0.8085,0.0118
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,5,-1.7216,0.7948,0.0305,0.77,0.1724,0.7717,0.7644,0.0248,0.6224,0.0231,0.8085,0.0118
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,5,-2.7581,0.8255,0.0305,0.8482,0.1871,0.8488,0.795,0.0228,0.6383,0.0233,0.8085,0.0118
AlephAlpha/luminous-base,RAFT,RAFT,440,5,-0.9918,0.475,0.0305,0.5225,0.2074,0.5241,0.4445,0.0475,0.2676,0.0491,0.6414,0.0114
ai21/j1-grande-v2-beta,RAFT,RAFT,440,5,-1.6962,0.6795,0.0305,0.6515,0.253,0.651,0.6491,0.0281,0.4266,0.0286,0.6414,0.0114
ai21/j1-jumbo,RAFT,RAFT,440,5,-2.1864,0.6523,0.0321,0.6727,0.2615,0.6719,0.6201,0.0204,0.3907,0.0196,0.6414,0.0114
ai21/j2-large,RAFT,RAFT,440,5,-1.6845,0.5841,0.0338,0.6164,0.2428,0.6166,0.5503,0.0323,0.3413,0.0325,0.6414,0.0114
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,5,-0.6959,0.6909,0.031,0.4992,0.1991,0.4998,0.6599,0.1917,0.4918,0.1911,0.6414,0.0114
cohere/command-xlarge-beta,RAFT,RAFT,440,5,-1.4468,0.6273,0.0338,0.5982,0.2363,0.5985,0.5935,0.0291,0.391,0.0288,0.6414,0.0114
cohere/xlarge-20221108,RAFT,RAFT,440,5,-1.4079,0.6091,0.0305,0.5961,0.2334,0.5964,0.5786,0.013,0.3757,0.0127,0.6414,0.0114
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,5,-1.7609,0.6795,0.0338,0.6336,0.2488,0.6335,0.6457,0.046,0.4307,0.046,0.6414,0.0114
microsoft/TNLGv2_530B,RAFT,RAFT,440,5,-1.396,0.6545,0.0338,0.6153,0.2423,0.6153,0.6207,0.0392,0.4122,0.0393,0.6414,0.0114
