model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,7,6.6907,0.6588,0.053,0.7642,0.2743,0.7644,0.6058,0.1054,0.3846,0.1056,0.689,0.0053
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,7,2.8675,0.508,0.0315,0.4985,0.1764,0.4975,0.4765,0.0094,0.3315,0.0104,0.689,0.0053
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,7,1.7498,0.373,0.0159,0.4499,0.1506,0.4489,0.3571,0.0769,0.2224,0.0759,0.689,0.0053
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,7,4.134,0.5663,0.053,0.6954,0.253,0.696,0.5133,0.129,0.3134,0.1297,0.689,0.0053
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,7,1.4526,0.0713,0.0229,0.3541,0.1258,0.3539,0.0484,0.2828,0.0545,0.2826,0.689,0.0053
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,7,5.7482,0.6459,0.042,0.6447,0.2293,0.6443,0.6039,0.0012,0.4166,0.0017,0.689,0.0053
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,7,4.3294,0.6869,0.0457,0.6298,0.2275,0.6303,0.6411,0.0571,0.4594,0.0566,0.689,0.0053
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,7,5.2165,0.6626,0.0442,0.5726,0.2086,0.5727,0.6184,0.09,0.454,0.09,0.689,0.0053
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,7,4.3397,0.7225,0.053,0.7053,0.2561,0.7061,0.6695,0.0173,0.4664,0.0164,0.689,0.0053
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,7,1.7697,0.3518,0.0162,0.5459,0.1804,0.5443,0.3356,0.1941,0.1713,0.1925,0.689,0.0053
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,7,5.1085,0.304,0.0162,0.1749,0.0657,0.1752,0.2878,0.1291,0.2384,0.1288,0.689,0.0053
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,7,0.2512,0.0061,0.0,0.2571,0.0797,0.2562,0.0061,0.251,0.0736,0.2501,0.689,0.0053
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,7,2.1697,0.1122,0.0123,0.284,0.0968,0.2839,0.0999,0.1718,0.0154,0.1717,0.689,0.0053
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,7,3.307,0.5239,0.0159,0.4809,0.16,0.4792,0.508,0.043,0.3639,0.0447,0.689,0.0053
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,7,4.1919,0.7104,0.0457,0.6618,0.2373,0.6618,0.6646,0.0486,0.473,0.0485,0.689,0.0053
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,7,16.0009,0.6543,0.0405,0.5536,0.2,0.5533,0.6137,0.1007,0.4543,0.101,0.689,0.0053
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,7,3.0166,0.602,0.033,0.4627,0.1666,0.4627,0.569,0.1393,0.4353,0.1393,0.689,0.0053
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,7,3.2747,0.3086,0.019,0.2678,0.0962,0.2674,0.2896,0.0407,0.2123,0.0412,0.689,0.0053
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,7,0.7306,0.097,0.0,0.1013,0.0314,0.1011,0.097,0.0043,0.0656,0.004,0.689,0.0053
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,7,16.0009,0.6505,0.0405,0.5536,0.2,0.5533,0.6099,0.0969,0.4505,0.0972,0.689,0.0053
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,7,3.4046,0.6945,0.0478,0.7509,0.2663,0.7502,0.6466,0.0565,0.4282,0.0558,0.689,0.0053
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,7,6.3993,0.583,0.0454,0.6894,0.2457,0.6893,0.5376,0.1064,0.3374,0.1063,0.689,0.0053
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,7,16.0009,0.652,0.0405,0.5536,0.2,0.5533,0.6115,0.0984,0.452,0.0987,0.689,0.0053
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,7,2.2436,0.5519,0.0405,0.6264,0.2225,0.6257,0.5114,0.0745,0.3294,0.0737,0.689,0.0053
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,7,0.9061,0.0508,0.0123,0.4227,0.1398,0.4223,0.0385,0.3719,0.089,0.3715,0.689,0.0053
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,7,3.0502,0.4511,0.0352,0.3449,0.1317,0.3455,0.4159,0.1062,0.3194,0.1056,0.689,0.0053
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,7,3.9171,0.5792,0.0388,0.6607,0.2318,0.6593,0.5405,0.0815,0.3475,0.0801,0.689,0.0053
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,7,4.1275,0.5807,0.044,0.6257,0.2249,0.6259,0.5368,0.045,0.3558,0.0451,0.689,0.0053
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,7,4.8257,0.7225,0.0457,0.8393,0.2924,0.8388,0.6768,0.1168,0.4302,0.1162,0.689,0.0053
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,7,3.7022,0.229,0.0229,0.4088,0.1424,0.4072,0.2061,0.1798,0.0866,0.1782,0.689,0.0053
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,7,2.3846,0.4723,0.0405,0.5883,0.2107,0.5878,0.4318,0.116,0.2616,0.1155,0.689,0.0053
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,7,0.7454,0.0948,0.0091,0.3595,0.1177,0.3584,0.0857,0.2647,0.0229,0.2636,0.689,0.0053
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,7,16.0009,0.6376,0.0405,0.5536,0.2,0.5533,0.5971,0.084,0.4376,0.0843,0.689,0.0053
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,7,3.7183,0.3397,0.0239,0.4049,0.1419,0.4033,0.3158,0.0653,0.1978,0.0636,0.689,0.0053
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,7,3.787,0.5277,0.0235,0.367,0.1303,0.3669,0.5042,0.1607,0.3974,0.1607,0.689,0.0053
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,7,2.0662,0.0,0.0,0.1644,0.0509,0.1636,0.0,0.1644,0.0509,0.1636,0.689,0.0053
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,GSM8K,GSM8K,1319,7,2.5498,0.0008,0.0,0.3303,0.1021,0.3282,0.0008,0.3295,0.1013,0.3274,0.689,0.0053
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,7,3.8426,0.7066,0.0405,0.6603,0.2329,0.659,0.666,0.0463,0.4737,0.0476,0.689,0.0053
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,7,2.8903,0.3321,0.0253,0.5033,0.1736,0.5022,0.3068,0.1712,0.1585,0.1701,0.689,0.0053
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,7,3.965,0.5967,0.0425,0.5263,0.193,0.5264,0.5542,0.0703,0.4037,0.0702,0.689,0.0053
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,7,1.9114,0.5481,0.0367,0.3234,0.1264,0.3252,0.5115,0.2248,0.4217,0.2229,0.689,0.0053
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,7,1.9794,0.5762,0.0239,0.6012,0.2029,0.5994,0.5523,0.025,0.3733,0.0232,0.689,0.0053
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,7,0.9627,0.0963,0.0,0.1659,0.0514,0.1653,0.0963,0.0696,0.0449,0.069,0.689,0.0053
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,7,2.7202,0.605,0.0312,0.5848,0.2029,0.5833,0.5738,0.0202,0.4021,0.0217,0.689,0.0053
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,7,1.378,0.2729,0.0086,0.3011,0.0994,0.3004,0.2643,0.0281,0.1736,0.0275,0.689,0.0053
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,7,1.5758,0.2479,0.0199,0.2203,0.0826,0.2216,0.228,0.0276,0.1653,0.0263,0.689,0.0053
