model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0317,0.0,0.6045,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0203,0.0,0.6398,0.0,0.66,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.027,0.0,0.6655,0.0,0.6385,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0365,0.0,0.5744,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0146,0.0,0.6688,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0247,0.0,0.6845,0.0,0.7092,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0104,0.0,0.6586,0.0,0.6482,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0036,0.0,0.6745,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0122,0.0,0.6513,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0438,0.0,0.3715,0.0,0.4153,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0427,0.0,0.5571,0.0,0.5144,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0129,0.0,0.4567,0.0,0.4696,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0098,0.0,0.6549,0.0,0.6648,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0028,0.0,0.5494,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.002,0.0,0.5534,0.0,0.5514,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0255,0.0,0.6931,0.0,0.7186,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0566,0.0,0.6244,0.0,0.5678,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0382,0.0,0.6121,0.0,0.5739,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0003,0.0,0.3548,0.0,0.3545,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0244,0.0,0.6951,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0383,0.0,0.5965,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0441,0.0,0.5724,0.0,0.5284,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0269,0.0,0.6915,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0097,0.0,0.6054,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.023,0.0,0.5631,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0184,0.0,0.4473,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0149,0.0,0.5918,0.0,0.5768,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0325,0.0,0.5532,0.0,0.5207,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0215,0.0,0.599,0.0,0.5775,0.0
