model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0692,0.0,0.2544,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0519,0.0,0.2544,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0475,0.0,0.2398,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0278,0.0,0.1486,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0532,0.0,0.2581,0.0,0.205,0.0
cohere/command-light,1,0.0113,0.0,0.0119,0.0,0.0233,0.0
cohere/command,1,0.0164,0.0,0.0966,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0625,0.0,0.2332,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0541,0.0,0.2449,0.0,0.1908,0.0
google/gemma-7b,1,0.009,0.0,0.1797,0.0,0.1707,0.0
google/text-bison@001,1,0.0631,0.0,0.2738,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0304,0.0,0.2295,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0915,0.0,0.2497,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0161,0.0,0.1696,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0658,0.0,0.2265,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0475,0.0,0.2175,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0308,0.0,0.1912,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0663,0.0,0.2462,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0547,0.0,0.2398,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0631,0.0,0.2434,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0215,0.0,0.2334,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0301,0.0,0.2593,0.0,0.2292,0.0
