model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0337,0.0,0.81,0.0,0.8437,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0186,0.0,0.83,0.0,0.8114,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0074,0.0,0.74,0.0,0.7474,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0244,0.0,0.85,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0577,0.0,0.79,0.0,0.8477,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0142,0.0,0.79,0.0,0.7758,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0737,0.0,0.77,0.0,0.8437,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0729,0.0,0.77,0.0,0.8429,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0592,0.0,0.88,0.0,0.8208,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.027,0.0,0.81,0.0,0.783,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0206,0.0,0.73,0.0,0.7506,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0382,0.0,0.74,0.0,0.7782,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0143,0.0,0.76,0.0,0.7743,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0471,0.0,0.86,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0002,0.0,0.78,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0036,0.0,0.77,0.0,0.7664,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0761,0.0,0.56,0.0,0.6361,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0357,0.0,0.87,0.0,0.8343,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0072,0.0,0.61,0.0,0.6172,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0021,0.0,0.83,0.0,0.8279,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0002,0.0,0.81,0.0,0.8098,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0097,0.0,0.81,0.0,0.8003,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.024,0.0,0.74,0.0,0.764,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0272,0.0,0.77,0.0,0.7972,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0535,0.0,0.72,0.0,0.7735,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.013,0.0,0.77,0.0,0.783,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0222,0.0,0.79,0.0,0.8122,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0226,0.0,0.86,0.0,0.8374,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0518,0.0,0.89,0.0,0.8382,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0265,0.0,0.86,0.0,0.8335,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0471,0.0,0.86,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0227,0.0,0.75,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0191,0.0,0.69,0.0,0.6709,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0073,0.0,0.78,0.0,0.7727,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0079,0.0,0.79,0.0,0.7979,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0275,0.0,0.6,0.0,0.6275,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0342,0.0,0.87,0.0,0.8358,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0172,0.0,0.78,0.0,0.7972,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0388,0.0,0.67,0.0,0.7088,0.0
