model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,3,-1.3276,0.69,0.0095,0.5457,0.1109,0.5458,0.6805,0.1443,0.5791,0.1442,0.8109,0.0037
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,3,-1.859,0.6385,0.0103,0.5444,0.1114,0.545,0.6282,0.0941,0.5271,0.0935,0.8109,0.0037
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,3,-0.9654,0.461,0.0049,0.4162,0.0827,0.4163,0.4561,0.0448,0.3783,0.0447,0.8109,0.0037
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,3,-1.3976,0.6652,0.01,0.5119,0.1049,0.5122,0.6552,0.1533,0.5603,0.1531,0.8109,0.0037
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,3,-1.1272,0.6482,0.0076,0.5359,0.1074,0.5355,0.6406,0.1123,0.5408,0.1127,0.8109,0.0037
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,3,-2.1927,0.6129,0.0058,0.5729,0.1129,0.5721,0.6071,0.04,0.5,0.0408,0.8109,0.0037
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,3,-1.0263,0.6391,0.009,0.5493,0.1112,0.5494,0.6301,0.0898,0.528,0.0898,0.8109,0.0037
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,3,-0.9532,0.6631,0.0093,0.532,0.1081,0.532,0.6538,0.1311,0.555,0.1311,0.8109,0.0037
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,3,-2.4655,0.6493,0.0093,0.6489,0.1303,0.649,0.64,0.0004,0.5191,0.0003,0.8109,0.0037
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,3,-1.5483,0.5547,0.008,0.5902,0.1181,0.5901,0.5467,0.0355,0.4366,0.0355,0.8109,0.0037
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,3,-1.2902,0.6648,0.0065,0.5075,0.1012,0.5073,0.6583,0.1573,0.5636,0.1575,0.8109,0.0037
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,3,-1.0864,0.5883,0.0034,0.57,0.1104,0.5694,0.5849,0.0183,0.4779,0.0189,0.8109,0.0037
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,3,-1.782,0.6818,0.0098,0.5307,0.1083,0.5311,0.672,0.1511,0.5735,0.1507,0.8109,0.0037
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,3,-1.494,0.6765,0.0036,0.7072,0.1364,0.7063,0.673,0.0306,0.5401,0.0298,0.8109,0.0037
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,3,-1.5238,0.5048,0.0094,0.5417,0.1101,0.5422,0.4954,0.0369,0.3947,0.0373,0.8109,0.0037
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,3,-1.3346,0.5678,0.0089,0.5221,0.106,0.5223,0.5589,0.0457,0.4618,0.0455,0.8109,0.0037
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,3,-1.4505,0.5739,0.0103,0.6067,0.1231,0.6071,0.5636,0.0328,0.4508,0.0333,0.8109,0.0037
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,3,-0.627,0.3545,0.0101,0.4268,0.089,0.4277,0.3444,0.0723,0.2655,0.0732,0.8109,0.0037
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,3,-422.9689,0.7196,0.0103,0.7242,0.1453,0.7242,0.7093,0.0046,0.5743,0.0046,0.8109,0.0037
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,3,-0.5762,0.3941,0.0044,0.351,0.07,0.3512,0.3897,0.043,0.3241,0.0429,0.8109,0.0037
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,3,-1.2386,0.5582,0.0078,0.6299,0.1255,0.63,0.5504,0.0717,0.4328,0.0718,0.8109,0.0037
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,3,-1.7488,0.4657,0.0094,0.5577,0.1131,0.5579,0.4563,0.092,0.3526,0.0922,0.8109,0.0037
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,3,-1.0893,0.641,0.0061,0.585,0.1156,0.5849,0.6349,0.0559,0.5254,0.0561,0.8109,0.0037
