model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0623,0.0,0.7522,0.0,0.69,0.0,TruthfulQA
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0253,0.0,0.6638,0.0,0.6385,0.0,TruthfulQA
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.059,0.0,0.402,0.0,0.461,0.0,TruthfulQA
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0264,0.0,0.6916,0.0,0.6652,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0275,0.0,0.6207,0.0,0.6482,0.0,TruthfulQA
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0203,0.0,0.5925,0.0,0.6129,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0235,0.0,0.6156,0.0,0.6391,0.0,TruthfulQA
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0202,0.0,0.6429,0.0,0.6631,0.0,TruthfulQA
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0051,0.0,0.6443,0.0,0.6493,0.0,TruthfulQA
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0056,0.0,0.5491,0.0,0.5547,0.0,TruthfulQA
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0404,0.0,0.6244,0.0,0.6648,0.0,TruthfulQA
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0495,0.0,0.5388,0.0,0.5883,0.0,TruthfulQA
open-llm-leaderboard/details_notbdq__alooowso,1,0.0552,0.0,0.6266,0.0,0.6818,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0014,0.0,0.6751,0.0,0.6765,0.0,TruthfulQA
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0053,0.0,0.4995,0.0,0.5048,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0008,0.0,0.567,0.0,0.5678,0.0,TruthfulQA
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0052,0.0,0.5687,0.0,0.5739,0.0,TruthfulQA
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0438,0.0,0.3107,0.0,0.3545,0.0,TruthfulQA
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0228,0.0,0.6968,0.0,0.7196,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0378,0.0,0.4319,0.0,0.3941,0.0,TruthfulQA
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.001,0.0,0.5573,0.0,0.5582,0.0,TruthfulQA
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0006,0.0,0.4651,0.0,0.4657,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0318,0.0,0.6092,0.0,0.641,0.0,TruthfulQA
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0077,0.0,0.5341,0.0,0.5264,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0235,0.0,0.5453,0.0,0.5687,0.0,TruthfulQA
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0348,0.0,0.5789,0.0,0.6137,0.0,TruthfulQA
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0102,0.0,0.422,0.0,0.4117,0.0,TruthfulQA
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.013,0.0,0.6701,0.0,0.6571,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0263,0.0,0.6917,0.0,0.718,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0099,0.0,0.4942,0.0,0.5041,0.0,TruthfulQA
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0109,0.0,0.7143,0.0,0.7252,0.0,TruthfulQA
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.018,0.0,0.6379,0.0,0.656,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0522,0.0,0.6234,0.0,0.6756,0.0,TruthfulQA
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0263,0.0,0.4845,0.0,0.5108,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0131,0.0,0.4393,0.0,0.4524,0.0,TruthfulQA
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0101,0.0,0.6448,0.0,0.6549,0.0,TruthfulQA
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0183,0.0,0.3778,0.0,0.3961,0.0,TruthfulQA
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0032,0.0,0.5263,0.0,0.5231,0.0,TruthfulQA
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.003,0.0,0.635,0.0,0.632,0.0,TruthfulQA
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0311,0.0,0.3976,0.0,0.3665,0.0,TruthfulQA
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0087,0.0,0.5031,0.0,0.5117,0.0,TruthfulQA
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0193,0.0,0.395,0.0,0.3757,0.0,TruthfulQA
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.011,0.0,0.491,0.0,0.502,0.0,TruthfulQA
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0211,0.0,0.5393,0.0,0.5603,0.0,TruthfulQA
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0294,0.0,0.5141,0.0,0.5435,0.0,TruthfulQA
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0325,0.0,0.5629,0.0,0.5954,0.0,TruthfulQA
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0328,0.0,0.2762,0.0,0.309,0.0,TruthfulQA
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.001,0.0,0.4582,0.0,0.4592,0.0,TruthfulQA
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0012,0.0,0.5416,0.0,0.5403,0.0,TruthfulQA
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0326,0.0,0.425,0.0,0.4576,0.0,TruthfulQA
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0064,0.0,0.3688,0.0,0.3624,0.0,TruthfulQA
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0108,0.0,0.4559,0.0,0.4667,0.0,TruthfulQA
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0171,0.0,0.4207,0.0,0.4378,0.0,TruthfulQA
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0317,0.0,0.5019,0.0,0.4702,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0145,0.0,0.5281,0.0,0.5136,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.005,0.0,0.5336,0.0,0.5387,0.0,TruthfulQA
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0015,0.0,0.5004,0.0,0.5019,0.0,TruthfulQA
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0024,0.0,0.4155,0.0,0.4131,0.0,TruthfulQA
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0025,0.0,0.4475,0.0,0.4501,0.0,TruthfulQA
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0063,0.0,0.4796,0.0,0.4733,0.0,TruthfulQA
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0253,0.0,0.5189,0.0,0.4936,0.0,TruthfulQA
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0003,0.0,0.5295,0.0,0.5298,0.0,TruthfulQA
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0148,0.0,0.5345,0.0,0.5197,0.0,TruthfulQA
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0075,0.0,0.4694,0.0,0.4769,0.0,TruthfulQA
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.007,0.0,0.3838,0.0,0.3908,0.0,TruthfulQA
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0192,0.0,0.4205,0.0,0.4397,0.0,TruthfulQA
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0052,0.0,0.5042,0.0,0.5094,0.0,TruthfulQA
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0541,0.0,0.5022,0.0,0.5563,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.045,0.0,0.3889,0.0,0.4339,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0072,0.0,0.4687,0.0,0.4615,0.0,TruthfulQA
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0048,0.0,0.3816,0.0,0.3864,0.0,TruthfulQA
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0056,0.0,0.3377,0.0,0.3433,0.0,TruthfulQA
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0089,0.0,0.4253,0.0,0.4343,0.0,TruthfulQA
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0035,0.0,0.4192,0.0,0.4227,0.0,TruthfulQA
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.017,0.0,0.4195,0.0,0.4365,0.0,TruthfulQA
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0079,0.0,0.3954,0.0,0.3875,0.0,TruthfulQA
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.019,0.0,0.5667,0.0,0.5477,0.0,TruthfulQA
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.028,0.0,0.4681,0.0,0.4961,0.0,TruthfulQA
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0324,0.0,0.454,0.0,0.4864,0.0,TruthfulQA
