model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.03781421957671957,0.029135058178648664,0.25100257936507936,0.04759067103274168,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.054079484126984115,0.028486175663209674,0.1553827380952381,0.04240994376090792,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.05454640211640212,0.03848007109871821,0.21281812169312167,0.06618267906182126,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.039162949735449745,0.03027765700955815,0.35460628306878306,0.04455975392007932,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.045405167050928084,0.028820844098734234,0.4588101805689562,0.052000816420008915,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.04443560846560847,0.03101698974633177,0.21751177248677248,0.04993548249658265,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.04237883597883599,0.031253226485546064,0.2888989417989418,0.031253226485546064,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.049006547619047616,0.03413092146579778,0.09154887566137564,0.05745649389318896,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.04677367724867725,0.04159918515590589,0.1365648148148148,0.04679952340680376,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.06650126984126983,0.048726951863031415,0.33889642857142854,0.08030631745003622,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.0457948544973545,0.04753859262163055,0.16276633597883597,0.05516469757448128,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.04399896825396825,0.020261328163117553,0.21223783068783067,0.040443880493385646,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.08600000000000002,0.07006425622241343,0.476,0.11092339699089637,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.07200000000000001,0.06400161413253767,0.6799999999999999,0.09633275663033837,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.09754545454545456,0.04815745524700999,0.692,0.10127191120937729,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.10072727272727273,0.07169269820007204,0.6399999999999999,0.11027239001672177,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.08945454545454544,0.05420987681042684,0.712,0.10244998779892557,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.08654545454545455,0.07761826486930967,0.6679999999999999,0.1088852607105296,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.059636363636363654,0.042327335207701454,0.592,0.07110555533852471,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.08418181818181818,0.04529690847458989,0.7,0.09338094023943003,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.11018181818181819,0.0829385912428911,0.692,0.13272528018429647,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.09063636363636365,0.060743057284470485,0.5280000000000001,0.10703270528207724,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.08663636363636365,0.06368413791115969,0.78,0.07429670248402684,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.09381818181818181,0.04749040790491489,0.4640000000000001,0.09499473669630333,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.07981818181818182,0.0699666980997046,0.748,0.10590561835898982,0.740909090909091,0.0,RAFT
together/bloom,10,0.08281818181818182,0.07566258286815876,0.6199999999999999,0.10770329614269009,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.09209090909090913,0.05368533973515802,0.6319999999999999,0.09927738916792686,0.593181818181818,1.1102230246251565e-16,RAFT
