model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,1.2504,0.5324,0.5077,0.3128,0.5017,0.3292,0.0247,0.2196,0.0307,0.2033,0.9664,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,1.2231,0.5265,0.5085,0.3172,0.5027,0.3343,0.0179,0.2092,0.0238,0.1922,0.9664,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,1.1977,0.5247,0.5555,0.2994,0.5475,0.3177,0.0307,0.2253,0.0227,0.207,0.9664,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,1.0431,0.4753,0.4898,0.3605,0.4859,0.3733,0.0145,0.1148,0.0106,0.102,0.9664,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,1.4953,0.6348,0.6783,0.3463,0.6682,0.3752,0.0435,0.2885,0.0333,0.2596,0.9664,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,1.7596,0.7099,0.6877,0.365,0.6779,0.3948,0.0222,0.3448,0.032,0.3151,0.9664,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,1.7215,0.7073,0.7321,0.3475,0.7203,0.3822,0.0247,0.3599,0.013,0.3251,0.9664,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,1.7354,0.6971,0.7543,0.3523,0.742,0.3885,0.0572,0.3448,0.0449,0.3086,0.9664,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,1.5898,0.6229,0.6451,0.3315,0.6354,0.3583,0.0222,0.2914,0.0126,0.2646,0.9664,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,2.2088,0.6468,0.6775,0.399,0.669,0.4254,0.0307,0.2477,0.0223,0.2214,0.9664,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,1.2233,0.5495,0.5802,0.3449,0.573,0.3655,0.0307,0.2046,0.0235,0.1839,0.9664,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,1.8796,0.7014,0.7295,0.3438,0.7177,0.3783,0.0282,0.3575,0.0164,0.323,0.9664,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,1.9415,0.6425,0.6357,0.3471,0.6268,0.3726,0.0068,0.2954,0.0157,0.2699,0.9664,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,2.2494,0.7142,0.7116,0.4163,0.7026,0.4437,0.0026,0.2979,0.0116,0.2704,0.9664,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,1.8122,0.7125,0.756,0.3855,0.7447,0.419,0.0435,0.327,0.0322,0.2935,0.9664,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,1.6256,0.6502,0.6604,0.3459,0.6508,0.3738,0.0102,0.3043,0.0006,0.2764,0.9664,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,1.4983,0.6246,0.628,0.3323,0.6189,0.356,0.0034,0.2923,0.0057,0.2686,0.9664,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,1.4891,0.6945,0.6578,0.3504,0.6485,0.3798,0.0367,0.3441,0.046,0.3148,0.9664,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,1.5834,0.6468,0.6749,0.3452,0.6648,0.3735,0.0282,0.3015,0.018,0.2733,0.9664,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,1.2393,0.5375,0.5341,0.3159,0.5274,0.3331,0.0034,0.2217,0.0102,0.2044,0.9664,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,1.1529,0.2645,0.2713,0.3143,0.2728,0.3144,0.0068,0.0498,0.0083,0.0499,0.9664,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,1.4471,0.6331,0.6323,0.3401,0.6233,0.3643,0.0009,0.293,0.0098,0.2688,0.9664,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,1.6723,0.7193,0.7474,0.3506,0.7353,0.3859,0.0282,0.3686,0.016,0.3334,0.9664,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,2.1337,0.698,0.709,0.4044,0.6997,0.4311,0.0111,0.2936,0.0018,0.2668,0.9664,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,1.7848,0.7116,0.756,0.3842,0.7446,0.4178,0.0444,0.3274,0.033,0.2938,0.9664,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.9176,0.3771,0.3447,0.3315,0.3444,0.3345,0.0324,0.0456,0.0328,0.0427,0.9664,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,1.8296,0.7099,0.756,0.3856,0.7447,0.4191,0.0461,0.3243,0.0348,0.2908,0.9664,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,1.8975,0.6783,0.6971,0.3648,0.6869,0.3933,0.0188,0.3135,0.0086,0.2851,0.9664,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,1.4907,0.5981,0.6578,0.3376,0.648,0.365,0.0597,0.2605,0.0499,0.2331,0.9664,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,2.013,0.6399,0.6433,0.3477,0.6343,0.373,0.0034,0.2922,0.0057,0.2669,0.9664,0.0853
