model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.8536,0.7903,0.8338,0.5395,0.8301,0.5649,0.0436,0.2507,0.0398,0.2253,0.9861,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.9248,0.242,0.2595,0.1947,0.2587,0.1962,0.0175,0.0474,0.0166,0.0459,0.9861,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,0.0766,0.1173,0.0528,0.1258,0.0536,0.117,0.0646,0.0085,0.0637,0.0004,0.9861,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,1.6991,0.7346,0.7489,0.4484,0.745,0.4686,0.0143,0.2863,0.0104,0.266,0.9861,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.944,0.7329,0.7656,0.5005,0.7621,0.5207,0.0327,0.2324,0.0293,0.2122,0.9861,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,1.275,0.5925,0.5352,0.3272,0.5324,0.3404,0.0573,0.2653,0.06,0.2521,0.9861,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,1.4055,0.7918,0.7529,0.4642,0.7492,0.4857,0.0389,0.3276,0.0426,0.3061,0.9861,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.9079,0.7521,0.8135,0.5337,0.8099,0.5549,0.0614,0.2184,0.0578,0.1972,0.9861,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0746,0.7751,0.7907,0.5098,0.7871,0.5329,0.0155,0.2654,0.0119,0.2423,0.9861,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.2971,0.7619,0.772,0.5088,0.7686,0.5305,0.0101,0.253,0.0068,0.2313,0.9861,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.5157,0.7625,0.7814,0.5123,0.778,0.5346,0.0189,0.2503,0.0155,0.2279,0.9861,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.9888,0.7787,0.8068,0.5078,0.8029,0.532,0.0281,0.2709,0.0243,0.2467,0.9861,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,0.568,0.7202,0.7317,0.415,0.7277,0.4428,0.0115,0.3052,0.0075,0.2775,0.9861,0.1064
